id,tested_positive
203,12.4845495
204,26.50575
205,21.069483
206,14.562884
207,28.887323
208,16.340841
209,7.6631126
210,8.779714
211,16.512098
212,31.054321
213,4.6550426
214,10.950067
215,13.213153
216,6.5080028
217,14.111159
218,10.24594
219,9.995871
220,15.378448
221,8.878127
222,14.310387
223,12.951982
224,24.178717
225,20.413551
226,14.259404
227,6.570541
228,10.142941
229,32.88515
230,16.29027
231,6.52832
232,13.721601
233,21.08567
234,9.831077
235,32.38155
236,19.453175
237,20.209373
238,20.402407
239,31.38342
240,12.00998
241,27.839048
242,28.755043
243,28.966244
244,12.367674
245,10.098656
246,14.79509
247,27.388113
248,19.411316
249,11.780152
250,22.002214
251,15.526624
252,20.546164
253,10.608697
254,12.061135
255,9.562782
256,5.656379
257,19.598612
258,14.494084
259,4.777706
260,13.42983
261,2.1603582
262,5.0981216
263,21.41715
264,14.772825
265,5.31256
266,24.618769
267,26.096746
268,6.665414
269,12.100226
270,14.264974
271,7.008568
272,19.756649
273,10.7087145
274,7.6112843
275,16.695292
276,20.126541
277,8.162839
278,14.96568
279,17.323776
280,21.09079
281,20.112335
282,17.78594
283,25.062452
284,17.464233
285,21.56406
286,21.857244
287,28.657364
288,4.936418
289,19.39973
290,12.672006
291,17.448803
292,3.079193
293,3.5004709
294,22.736187
295,15.063525
296,4.9896793
297,22.936327
298,10.85015
299,10.207299
300,12.266582
301,21.637667
302,9.817147
303,19.200832
304,12.57181
305,18.161398
306,21.49372
307,29.957727
308,12.772988
309,11.376721
310,10.495954
311,23.838564
312,8.725099
313,24.06006
314,18.325605
315,15.795901
316,28.359436
317,18.524038
318,18.643242
319,16.20475
320,2.8639786
321,5.8767266
322,25.633913
323,18.79664
324,7.7708864
325,19.318184
326,2.9523067
327,24.510124
328,18.69999
329,24.739311
330,9.370147
331,24.668806
332,12.651166
333,4.817655
334,12.159268
335,12.637862
336,24.22332
337,8.21509
338,9.9154
339,22.291433
340,14.016899
341,8.660942
342,20.997765
343,15.041177
344,4.069753
345,18.780506
346,28.19911
347,22.507814
348,18.962852
349,17.646662
350,8.002031
351,23.25286
352,17.406797
353,14.355525
354,5.802641
355,17.960773
356,22.901424
357,17.915148
358,23.318964
359,15.032275
360,5.778239
361,19.528082
362,8.447288
363,13.76196
364,18.650537
365,33.751183
366,15.912696
367,15.381064
368,5.899833
369,13.8768635
370,16.53828
371,15.934033
372,17.601614
373,11.23165
374,3.3327746
375,13.484517
376,7.871932
377,9.655003
378,16.178324
379,19.626009
380,26.536795
381,14.857735
382,10.226531
383,21.714903
384,3.5026505
385,14.694923
386,16.233624
387,16.656443
388,14.905885
389,15.569039
390,30.364288
391,11.64466
392,29.15861
393,17.615458
394,7.939007
395,14.768114
396,29.062304
397,18.963963
398,22.685547
399,12.844031
400,15.057788
401,18.866102
402,6.5203056
403,30.934198
404,32.523792
405,11.533676
406,8.677137
407,24.302393
408,12.60723
409,17.29756
410,19.181082
411,6.6820717
412,24.96688
413,12.565358
414,8.425172
415,18.48022
416,20.257444
417,25.021013
418,25.637655
419,10.010325
420,16.85609
421,3.365799
422,7.9411993
423,11.24412
424,20.743393
425,13.780684
426,17.806156
427,8.577618
428,32.83104
429,22.597597
430,10.666536
431,19.368406
432,16.261744
433,13.898638
434,6.940362
435,21.916885
436,34.092915
437,13.106409
438,3.6175654
439,2.936236
440,6.87051
441,4.978372
442,20.787104
443,19.299454
444,18.504164
445,3.5130377
446,3.1812615
447,14.150031
448,24.480011
449,24.014761
450,15.216204
451,8.759001
452,27.829393
453,13.971097
454,12.020055
455,9.78287
456,24.15661
457,17.405624
458,20.504814
459,5.2132025
460,21.655869
461,8.818492
462,14.878943
463,15.627214
464,6.655091
465,9.971209
466,8.337358
467,7.40833
468,10.735391
469,23.69931
470,18.089197
471,11.773739
472,23.52527
473,10.213992
474,14.21136
475,6.5012074
476,13.01908
477,19.195135
478,22.897667
479,23.418524
480,23.74947
481,20.299809
482,27.49659
483,20.887
484,27.81892
485,3.6907687
486,19.208921
487,16.966213
488,23.366825
489,8.254737
490,13.195752
491,21.092447
492,18.357565
493,14.04208
494,16.114962
495,15.723481
496,14.935674
497,4.5015545
498,3.7348967
499,11.927427
500,14.304752
501,4.7860613
502,19.494955
503,11.346103
504,22.991488
505,25.333279
506,22.143948
507,10.342233
508,9.272795
509,17.35107
510,17.763254
511,14.1248255
512,19.149721
513,9.466641
514,24.803076
515,13.914937
516,13.362275
517,13.987989
518,13.834319
519,28.098997
520,25.627874
521,16.49178
522,18.36568
523,23.382252
524,11.222121
525,31.763681
526,4.35997
527,16.880114
528,15.350117
529,8.748433
530,16.715456
531,10.578612
532,12.194283
533,12.688104
534,22.451838
535,3.9927297
536,25.718615
537,9.257277
538,24.07353
539,14.893656
540,40.994205
541,13.340545
542,19.642694
543,4.4508324
544,9.782756
545,9.54959
546,5.5898623
547,25.638401
548,20.765957
549,13.232066
550,12.120099
551,6.288419
552,19.994978
553,26.553638
554,21.193377
555,5.3936605
556,14.147147
557,15.689654
558,25.4023
559,18.396036
560,10.588644
561,11.5933695
562,22.488512
563,18.760212
564,23.69253
565,10.50612
566,21.987417
567,26.14967
568,4.592876
569,26.304506
570,13.26157
571,16.97218
572,28.621403
573,23.33594
574,3.42388
575,19.136332
576,25.113089
577,34.040356
578,18.52934
579,20.471664
580,11.332192
581,8.31524
582,12.202111
583,8.32824
584,16.671041
585,8.917782
586,32.476566
587,12.206225
588,5.3317037
589,10.5491
590,11.545324
591,23.27945
592,20.871954
593,31.762774
594,29.518814
595,31.573908
596,9.660673
597,12.772786
598,23.310394
599,24.813467
600,6.7460213
601,8.952255
602,16.450058
603,18.660704
604,19.010756
605,22.550676
606,17.427858
607,28.948896
608,14.421776
609,23.281868
610,5.535435
611,15.995852
612,9.259695
613,28.156096
614,24.292112
615,9.867081
616,23.576036
617,12.95203
618,19.105995
619,9.378658
620,6.335521
621,14.6476965
622,9.735074
623,24.109182
624,11.384594
625,26.300901
626,14.628654
627,16.308844
628,18.597288
629,9.240975
630,29.255522
631,18.142622
632,28.982855
633,25.112938
634,20.117897
635,10.575383
636,17.28681
637,11.258183
638,19.168783
639,19.940348
640,9.042609
641,10.706317
642,25.757936
643,32.28347
644,22.27294
645,28.593195
646,6.162151
647,24.7774
648,3.3242075
649,12.661061
650,14.330827
651,17.075687
652,11.147748
653,12.302915
654,15.403285
655,15.139185
656,13.465253
657,30.588402
658,12.290278
659,3.75566
660,28.225616
661,25.911531
662,8.076089
663,10.161336
664,9.92294
665,5.067226
666,24.31075
667,9.503861
668,21.720219
669,22.30625
670,11.640243
671,5.557289
672,7.329519
673,15.77217
674,3.2395377
675,14.037577
676,22.49933
677,25.308928
678,17.020702
679,10.96885
680,15.106802
681,10.796321
682,16.332384
683,20.036877
684,3.321794
685,28.348434
686,18.22836
687,13.7824135
688,5.4378247
689,12.317947
690,17.898703
691,7.9027443
692,14.713009
693,1.761847
694,2.977106
695,9.997914
696,22.10023
697,30.772638
698,28.31774
699,4.693994
700,6.5164104
701,1.6394083
702,19.034529
703,17.783464
704,28.725317
705,5.9746394
706,17.568514
707,4.279207
708,11.14763
709,12.878994
710,20.56076
711,8.244396
712,24.093151
713,10.200536
714,4.080365
715,3.0646708
716,9.167489
717,21.162222
718,12.312509
719,21.634768
720,7.611803
721,3.8416939
722,20.096193
723,25.257156
724,7.0080113
725,18.892958
726,2.7655725
727,12.629921
728,6.209174
729,17.131365
730,7.5551915
731,7.4132123
732,21.325052
733,6.4522343
734,21.247002
735,15.436124
736,5.489341
737,21.486979
738,6.2446136
739,24.535635
740,17.645552
741,17.157618
742,10.644019
743,24.604044
744,14.011112
745,13.11019
746,27.530626
747,28.894936
748,16.737888
749,7.490227
750,7.064198
751,24.155813
752,6.0395412
753,10.577105
754,20.150274
755,20.19538
756,19.955809
757,17.054098
758,11.044774
759,9.29715
760,14.900813
761,9.606539
762,4.9911857
763,25.10192
764,30.314642
765,22.819979
766,20.080366
767,7.6750784
768,12.62988
769,13.754556
770,17.33935
771,11.612779
772,24.865078
773,17.939175
774,4.7057796
775,10.304588
776,22.490095
777,21.330038
778,17.507666
779,12.657531
780,22.316694
781,31.201914
782,16.518875
783,20.603888
784,9.758689
785,5.0494375
786,5.92879
787,20.54099
788,22.549305
789,14.734485
790,19.859907
791,7.425666
792,12.87802
793,14.808133
794,10.176814
795,19.861238
796,12.809286
797,12.695548
798,6.4120836
799,15.989348
800,12.795677
801,11.185593
802,8.189793
803,11.39302
804,12.962138
805,21.863344
806,10.835039
807,19.943352
808,20.872221
809,28.057905
810,13.047809
811,18.13086
812,14.288514
813,16.628727
814,7.6865873
815,3.0204546
816,5.656672
817,15.338698
818,29.985579
819,7.431137
820,23.87641
821,15.392664
822,15.473374
823,18.797316
824,24.02752
825,3.7705388
826,9.025257
827,19.913828
828,20.847578
829,15.525617
830,17.903154
831,2.67598
832,12.66846
833,11.960745
834,13.4574
835,28.36976
836,12.351528
837,17.532726
838,21.614756
839,18.206343
840,19.43288
841,37.542873
842,32.621006
843,18.185652
844,19.171503
845,6.5110216
846,13.2743635
847,16.725124
848,8.06374
849,12.856306
850,5.28119
851,5.2182775
852,5.685786
853,9.085778
854,6.1759243
855,23.249235
856,22.479006
857,20.473333
858,7.129199
859,13.559798
860,20.164625
861,20.170504
862,22.285934
863,22.11778
864,12.898647
865,6.021187
866,8.434134
867,9.062806
868,24.13243
869,24.103329
870,7.873061
871,11.105809
872,14.176518
873,32.756496
874,28.19316
875,17.746374
876,18.57346
877,11.328542
878,18.199823
879,16.704754
880,6.95388
881,12.509629
882,8.980338
883,13.452253
884,27.304605
885,14.986525
886,30.566319
887,18.61885
888,13.17751
889,4.0402784
890,31.605185
891,25.582376
892,17.704718
