id,tested_positive
270,14.257332
271,7.0245
272,19.865679
273,10.722202
274,7.6425195
275,16.735435
276,20.155947
277,8.147381
278,14.981816
279,17.327509
280,21.101938
281,20.17058
282,17.793024
283,25.09912
284,17.49115
285,21.50317
286,21.948229
287,28.727192
288,4.9549546
289,19.38263
290,12.647055
291,17.490744
292,3.0542705
293,3.5128767
294,22.608438
295,15.063516
296,5.0310335
297,22.914465
298,10.889023
299,10.188446
300,12.30117
301,21.576197
302,9.834386
303,19.361635
304,12.654865
305,18.201504
306,21.52783
307,29.986609
308,12.841204
309,11.412154
310,10.508253
311,23.952013
312,8.772476
313,24.105455
314,18.316854
315,15.697008
316,28.434465
317,18.556479
318,18.67764
319,16.218058
320,2.8941152
321,5.908662
322,25.764517
323,18.766647
324,7.7717853
325,19.305666
326,3.0026252
327,24.594671
328,18.731636
329,24.7271
330,9.2664585
331,24.746098
332,12.667284
333,4.8137717
334,12.161545
335,12.659487
336,24.227331
337,8.374035
338,9.950416
339,22.338026
340,14.009287
341,8.675066
342,21.054724
343,15.06983
344,4.1010013
345,18.761976
346,28.284782
347,22.5431
348,19.018421
349,17.651865
350,8.031324
351,23.338816
352,17.375273
353,14.369198
354,5.825609
355,17.888605
356,22.856628
357,17.826029
358,23.365553
359,15.060157
360,5.801389
361,19.50155
362,8.51011
363,13.799467
364,18.698671
365,33.822258
366,15.93062
367,15.362335
368,5.970647
369,13.923806
370,16.646132
371,15.95672
372,17.484842
373,11.320442
374,3.383028
375,13.515082
376,8.006112
377,9.660182
378,16.11484
379,19.693727
380,26.630482
381,14.905184
382,10.275408
383,21.717411
384,3.6339405
385,14.649156
386,16.285555
387,16.737127
388,14.935652
389,15.651195
390,30.529646
391,11.715233
392,29.207937
393,17.623713
394,8.008602
395,14.800396
396,29.175077
397,19.004393
398,22.751778
399,12.913678
400,15.055997
401,18.8754
402,6.4845023
403,31.029795
404,32.561314
405,11.53909
406,8.684433
407,24.324549
408,12.668188
409,17.341211
410,19.146414
411,6.6280236
412,25.028
413,12.592831
414,8.272436
415,18.457766
416,20.272123
417,25.071178
418,25.564943
419,9.989381
420,16.814175
421,3.376761
422,7.9134927
423,11.297289
424,20.79331
425,13.7071705
426,17.811155
427,8.583484
428,32.884735
429,22.625692
430,10.681067
431,19.38988
432,16.262634
433,13.883088
434,6.9911695
435,21.909739
436,34.092392
437,13.119039
438,3.6374366
439,2.9565618
440,6.921459
441,5.0042834
442,20.821062
443,19.378895
444,18.54785
445,3.5300379
446,3.2232552
447,14.172432
448,24.455164
449,24.079426
450,15.256149
451,8.76718
452,27.868181
453,13.958203
454,12.071869
455,9.811567
456,24.191
457,17.460619
458,20.543507
459,5.271808
460,21.691902
461,8.850133
462,14.847134
463,15.648431
464,6.6017156
465,9.942776
466,8.3190975
467,7.4591594
468,10.738854
469,23.716425
470,18.03147
471,11.744837
472,23.509424
473,10.208463
474,14.21343
475,6.5544877
476,13.002613
477,19.255545
478,22.856852
479,23.442724
480,23.593615
481,20.325998
482,27.555395
483,20.877277
484,27.851254
485,3.6892018
486,19.195997
487,16.960752
488,23.329031
489,8.27042
490,13.237234
491,21.110981
492,18.385992
493,14.003318
494,16.115541
495,15.763662
496,14.924378
497,4.5326934
498,3.7408223
499,11.993584
500,14.28324
501,4.8201985
502,19.559908
503,11.359459
504,23.036959
505,25.343008
506,22.199526
507,10.372404
508,9.3135395
509,17.406235
510,17.738037
511,14.186805
512,19.199781
513,9.470923
514,24.80951
515,13.960008
516,13.404834
517,14.000046
518,13.887519
519,28.186289
520,25.741358
521,16.496073
522,18.375444
523,23.408216
524,11.274531
525,31.890287
526,4.3804574
527,16.898308
528,15.405817
529,8.708996
530,16.764637
531,10.5826
532,12.230468
533,12.718277
534,22.522253
535,4.0099244
536,25.679317
537,9.285419
538,23.982904
539,14.8927965
540,41.156464
541,13.302137
542,19.64491
543,4.3955092
544,9.809446
545,9.642979
546,5.594552
547,25.737062
548,20.800858
549,13.30828
550,12.123823
551,6.266786
552,19.988722
553,26.539785
554,21.28922
555,5.3548894
556,14.135814
557,15.730223
558,25.460552
559,18.439444
560,10.553833
561,11.58107
562,22.591904
563,18.799292
564,23.715635
565,10.550796
566,21.988401
567,26.159424
568,4.6444364
569,26.295221
570,13.259391
571,16.93803
572,28.585688
573,23.375383
574,3.4402628
575,19.153126
576,25.145166
577,34.089104
578,18.608946
579,20.492107
580,11.363779
581,8.355581
582,12.204944
583,8.384618
584,16.722311
585,8.900647
586,32.546955
587,12.157599
588,5.311511
589,10.550633
590,11.573814
591,23.348555
592,20.84793
593,31.717754
594,29.59591
595,31.607565
596,9.652386
597,12.744922
598,23.279032
599,24.850302
600,6.7181215
601,8.902216
602,16.489744
603,18.604525
604,18.974745
605,22.515253
606,17.44506
607,29.003422
608,14.488199
609,23.273949
610,5.542784
611,15.998823
612,9.266473
613,28.207186
614,24.375513
615,9.839649
616,23.646025
617,12.976931
618,19.152838
619,9.412009
620,6.379055
621,14.634976
622,9.727916
623,24.03682
624,11.392017
625,26.296343
626,14.567022
627,16.261385
628,18.574364
629,9.269466
630,29.28629
631,18.249643
632,29.142439
633,25.208143
634,20.151876
635,10.564783
636,17.271152
637,11.274461
638,19.164179
639,19.94922
640,9.110078
641,10.71892
642,25.858128
643,32.29857
644,22.287485
645,28.65802
646,6.1786585
647,24.820456
648,3.3251889
649,12.745836
650,14.408863
651,17.09821
652,11.196114
653,12.336367
654,15.3024025
655,15.110651
656,13.454158
657,30.592566
658,12.312994
659,3.7582934
660,28.225271
661,26.023527
662,8.119072
663,10.168835
664,9.955587
665,5.096476
666,24.364832
667,9.428937
668,21.687578
669,22.328787
670,11.572277
671,5.5422816
672,7.3623776
673,15.702539
674,3.2417033
675,14.027149
676,22.532034
677,25.42465
678,17.042131
679,10.981571
680,15.150887
681,10.851795
682,16.393385
683,20.00902
684,3.3520975
685,28.34308
686,18.265991
687,13.846378
688,5.448902
689,12.301983
690,17.926437
691,7.9136596
692,14.704878
693,1.8132225
694,3.0093656
695,10.048755
696,22.111675
697,30.754143
698,28.397116
699,4.7378325
700,6.4840083
701,1.6965181
702,19.084948
703,17.703102
704,28.7463
705,5.972759
706,17.605593
707,4.342899
708,11.126314
709,12.845215
710,20.560944
711,8.280022
712,24.092403
713,10.218504
714,4.1441817
715,3.110335
716,9.144091
717,21.176304
718,12.351869
719,21.657942
720,7.602698
721,3.8898854
722,20.12886
723,25.282728
724,7.016011
725,18.908342
726,2.8292675
727,12.630501
728,6.2806506
729,17.175581
730,7.598054
731,7.401195
732,21.381426
733,6.4740047
734,21.249338
735,15.495197
736,5.422169
737,21.502539
738,6.3277354
739,24.560701
740,17.55705
741,17.217058
742,10.692978
743,24.637987
744,13.993177
745,13.136084
746,27.528528
747,28.932543
748,16.91558
749,7.4999576
750,7.0199146
751,24.148277
752,6.088917
753,10.61067
754,20.126183
755,20.295542
756,19.950441
757,17.085384
758,11.129463
759,9.290138
760,14.963384
761,9.616233
762,5.007061
763,25.05443
764,30.371222
765,22.738964
766,20.12623
767,7.675533
768,12.625573
769,13.881417
770,17.322147
771,11.700276
772,24.877142
773,18.08492
774,4.7838106
775,10.318285
776,22.530512
777,21.331251
778,17.602411
779,12.679928
780,22.394958
781,31.259085
782,16.57438
783,20.448095
784,9.793125
785,5.0739427
786,5.9505424
787,20.560764
788,22.563473
789,14.720266
790,19.855959
791,7.442633
792,12.89191
793,14.865225
794,10.132355
795,19.891783
796,12.894145
797,12.731815
798,6.4905148
799,16.01153
800,12.774948
801,11.17233
802,8.252502
803,11.400068
804,12.880228
805,21.861322
806,10.83402
807,19.927183
808,20.899038
809,28.093819
810,13.0468855
811,18.152191
812,14.297491
813,16.651602
814,7.687145
815,3.0422244
816,5.590112
817,15.343119
818,30.026346
819,7.3643394
820,23.796587
821,15.399731
822,15.4651165
823,18.786612
824,24.119518
825,3.7747953
826,9.068129
827,19.849287
828,20.927015
829,15.556896
830,17.789787
831,2.6817
832,12.705922
833,11.929043
834,13.416542
835,28.397615
836,12.4257345
837,17.570925
838,21.539078
839,18.1924
840,19.462246
841,37.538063
842,32.56405
843,18.230944
844,19.198267
845,6.52845
846,13.337712
847,16.715464
848,8.147218
849,12.873556
850,5.318389
851,5.2777033
852,5.6893535
853,9.113226
854,6.117581
855,23.317957
856,22.522291
857,20.44776
858,7.1160283
859,13.5744915
860,20.216017
861,20.240316
862,22.24285
863,22.108465
864,12.934345
865,6.067847
866,8.4599085
867,9.115303
868,24.144964
869,24.157736
870,7.8539195
871,11.178112
872,14.17886
873,32.82926
874,28.20199
875,17.788406
876,18.607285
877,11.354368
878,18.274195
879,16.764704
880,6.9664307
881,12.60195
882,8.989715
883,13.351929
884,27.360275
885,14.958521
886,30.637175
887,18.633013
888,13.190757
889,4.042003
890,31.63415
891,25.693085
892,17.775156
