id,tested_positive
165,24.19507
166,27.844248
167,16.353071
168,28.559008
169,16.730936
170,11.900709
171,12.175828
172,25.003708
173,39.476997
174,21.393305
175,4.803746
176,6.6796985
177,32.821568
178,28.6067
179,24.387472
180,15.874333
181,23.995428
182,26.096983
183,9.559782
184,19.406622
185,9.80281
186,19.257357
187,4.8446584
188,12.720351
189,25.95075
190,3.9404118
191,23.660425
192,25.698051
193,6.7649393
194,12.578155
195,30.198975
196,7.205926
197,27.087393
198,11.705526
199,18.746088
200,24.032131
201,16.468868
202,23.060005
203,12.496427
204,26.581415
205,21.144163
206,14.571404
207,28.859814
208,16.36518
209,7.677516
210,8.887289
211,16.446512
212,31.184258
213,4.6798277
214,10.974927
215,13.2640505
216,6.560764
217,14.098777
218,10.277112
219,9.971312
220,15.38651
221,8.866415
222,14.279
223,12.923627
224,24.282036
225,20.482403
226,14.203719
227,6.494814
228,10.152211
229,32.97067
230,16.34247
231,6.5197577
232,13.694029
233,21.221592
234,9.785599
235,32.362873
236,19.466196
237,20.146807
238,20.437254
239,31.369167
240,12.091763
241,27.75923
242,28.817738
243,28.984615
244,12.302947
245,10.176523
246,14.827297
247,27.474646
248,19.565046
249,11.723532
250,21.999891
251,15.576974
252,20.578693
253,10.674184
254,12.078644
255,9.524873
256,5.632528
257,19.662159
258,14.4460535
259,4.889812
260,13.334027
261,2.1610174
262,5.16769
263,21.412115
264,14.802178
265,5.2460337
266,24.701225
267,26.08055
268,6.661105
269,12.153218
270,14.2158
271,7.0136433
272,19.847107
273,10.62198
274,7.613921
275,16.742926
276,20.175169
277,8.139498
278,14.9894495
279,17.341806
280,21.133522
281,20.144545
282,17.783686
283,25.000896
284,17.428728
285,21.514545
286,22.00656
287,28.70373
288,4.9683323
289,19.407839
290,12.661063
291,17.44905
292,3.0914245
293,3.5470529
294,22.662123
295,15.012148
296,5.057745
297,22.963001
298,10.809568
299,10.209643
300,12.251681
301,21.584436
302,9.865149
303,19.40266
304,12.574688
305,18.188086
306,21.535435
307,30.06198
308,12.841771
309,11.400821
310,10.517087
311,23.895342
312,8.765641
313,24.007717
314,18.315893
315,15.813151
316,28.385164
317,18.488787
318,18.664635
319,16.224743
320,2.878729
321,5.910282
322,25.705893
323,18.882202
324,7.715113
325,19.201368
326,2.9005258
327,24.457506
328,18.74169
329,24.631401
330,9.281689
331,24.666136
332,12.656682
333,4.873124
334,12.145452
335,12.609073
336,24.1956
337,8.424388
338,9.92092
339,22.323263
340,13.930354
341,8.713204
342,20.996143
343,15.051247
344,4.1192064
345,18.775988
346,28.14662
347,22.540216
348,18.964361
349,17.545984
350,7.9755
351,23.093576
352,17.361458
353,14.404786
354,5.784157
355,17.988699
356,22.850468
357,17.920877
358,23.307796
359,15.094489
360,5.7659616
361,19.44811
362,8.418195
363,13.742734
364,18.629223
365,33.81753
366,15.869544
367,15.3103695
368,5.89654
369,13.919765
370,16.779211
371,16.039083
372,17.632334
373,11.380227
374,3.3489077
375,13.535783
376,7.9211416
377,9.636481
378,16.120146
379,19.666954
380,26.55515
381,14.872985
382,10.245557
383,21.661291
384,3.5713375
385,14.670774
386,16.243637
387,16.712801
388,14.9138975
389,15.669799
390,30.463608
391,11.631713
392,29.26998
393,17.600218
394,7.9525537
395,14.809457
396,29.088074
397,19.002916
398,22.751127
399,12.957269
400,15.03713
401,18.873907
402,6.493513
403,31.029955
404,32.45146
405,11.530083
406,8.584235
407,24.392721
408,12.641561
409,17.323912
410,19.227919
411,6.597643
412,24.946058
413,12.581133
414,8.310881
415,18.532284
416,20.305464
417,25.079424
418,25.568136
419,10.063237
420,16.78073
421,3.3562584
422,7.897826
423,11.257761
424,20.802092
425,13.759389
426,17.804003
427,8.564452
428,32.837933
429,22.605665
430,10.670536
431,19.397493
432,16.29297
433,13.833396
434,6.905464
435,21.886143
436,34.03382
437,13.163648
438,3.5853794
439,2.9836648
440,6.898576
441,4.9978747
442,20.809076
443,19.234789
444,18.515522
445,3.5118458
446,3.194691
447,14.150718
448,24.466913
449,24.052816
450,15.267085
451,8.788934
452,27.775059
453,13.9516535
454,12.047837
455,9.752311
456,24.196453
457,17.364443
458,20.523127
459,5.276183
460,21.668222
461,8.82754
462,15.011998
463,15.628041
464,6.680874
465,9.941823
466,8.375487
467,7.478621
468,10.763299
469,23.808805
470,18.079422
471,11.7602825
472,23.622149
473,10.284431
474,14.257573
475,6.47325
476,13.056813
477,19.224173
478,22.788807
479,23.400454
480,23.663748
481,20.320324
482,27.504354
483,20.779835
484,27.777548
485,3.6261854
486,19.338312
487,16.90099
488,23.364422
489,8.265315
490,13.206098
491,21.111317
492,18.39763
493,14.124698
494,16.116486
495,15.692325
496,14.9045105
497,4.533242
498,3.7390423
499,11.953074
500,14.315094
501,4.7736273
502,19.556946
503,11.354272
504,23.014956
505,25.386183
506,22.149904
507,10.39149
508,9.21177
509,17.286268
510,17.770132
511,14.161126
512,19.195219
513,9.528605
514,24.896294
515,13.890091
516,13.373984
517,14.018447
518,13.910647
519,28.19836
520,25.67755
521,16.5227
522,18.41905
523,23.403929
524,11.089361
525,31.83853
526,4.34105
527,16.89529
528,15.433299
529,8.703904
530,16.778698
531,10.587789
532,12.211321
533,12.717147
534,22.480087
535,3.9501426
536,25.676815
537,9.33778
538,24.07287
539,14.875248
540,41.08584
541,13.272349
542,19.612612
543,4.438428
544,9.805639
545,9.61189
546,5.600276
547,25.73448
548,20.745777
549,13.337672
550,12.119495
551,6.2291675
552,19.980791
553,26.570442
554,21.263361
555,5.332842
556,14.132928
557,15.745675
558,25.434359
559,18.46114
560,10.548233
561,11.590684
562,22.613321
563,18.726788
564,23.630507
565,10.513766
566,21.954494
567,26.201159
568,4.555826
569,26.319918
570,13.275045
571,17.056673
572,28.657234
573,23.398897
574,3.5124583
575,19.163118
576,25.08397
577,34.043377
578,18.553333
579,20.473372
580,11.388076
581,8.375789
582,12.234408
583,8.403499
584,16.743145
585,8.913022
586,32.527817
587,12.189475
588,5.257303
589,10.51334
590,11.609403
591,23.299044
592,20.921541
593,31.762514
594,29.528374
595,31.611248
596,9.622745
597,12.73285
598,23.259867
599,24.798399
600,6.7022276
601,8.970622
602,16.44356
603,18.626913
604,18.950756
605,22.584488
606,17.441353
607,29.008326
608,14.376057
609,23.345713
610,5.5415983
611,16.018522
612,9.353554
613,28.143625
614,24.39127
615,9.823353
616,23.648178
617,12.971912
618,19.101555
619,9.411332
620,6.500864
621,14.59718
622,9.770897
623,24.055971
624,11.500776
625,26.333246
626,14.484456
627,16.429781
628,18.601402
629,9.245404
630,29.275604
631,18.2189
632,29.053036
633,25.16704
634,20.134356
635,10.5651
636,17.26288
637,11.234523
638,19.139063
639,19.981861
640,9.085208
641,10.741856
642,25.764862
643,32.294987
644,22.347345
645,28.56302
646,6.2376366
647,24.794344
648,3.3146658
649,12.712832
650,14.369012
651,17.090845
652,11.158504
653,12.381077
654,15.31014
655,15.172579
656,13.496743
657,30.658361
658,12.281848
659,3.7373908
660,28.215626
661,25.96039
662,8.143092
663,10.1612215
664,9.968717
665,5.068117
666,24.330647
667,9.526299
668,21.806623
669,22.255617
670,11.568682
671,5.5264482
672,7.49342
673,15.767784
674,3.2673433
675,14.009352
676,22.46266
677,25.225576
678,16.958412
679,11.030095
680,15.101861
681,10.833758
682,16.286564
683,20.005178
684,3.339025
685,28.343496
686,18.173933
687,13.792197
688,5.506798
689,12.368556
690,17.889336
691,7.93458
692,14.768285
693,1.6517401
694,2.9870126
695,10.017897
696,22.127434
697,30.757935
698,28.304356
699,4.7471514
700,6.4588394
701,1.5543846
702,19.075262
703,17.80565
704,28.739552
705,6.0436344
706,17.582386
707,4.3778386
708,11.142632
709,12.825389
710,20.523235
711,8.322673
712,24.097574
713,10.264863
714,4.1553116
715,3.094088
716,9.137503
717,21.176535
718,12.333415
719,21.584806
720,7.554619
721,3.9015005
722,20.068758
723,25.243807
724,6.9298263
725,18.911823
726,2.721314
727,12.671098
728,6.263418
729,17.143461
730,7.6047525
731,7.434848
732,21.408163
733,6.459445
734,21.315964
735,15.523875
736,5.4773645
737,21.474985
738,6.282897
739,24.55757
740,17.618006
741,17.174438
742,10.67309
743,24.541058
744,14.028998
745,12.9977665
746,27.543913
747,28.887022
748,16.890802
749,7.464776
750,7.0722966
751,24.142687
752,6.084504
753,10.605081
754,20.29286
755,20.261347
756,19.906609
757,17.085562
758,11.158375
759,9.321297
760,14.949736
761,9.577637
762,5.1035695
763,24.98273
764,30.240908
765,22.818996
766,20.105162
767,7.697483
768,12.659896
769,13.844218
770,17.368868
771,11.616378
772,24.878656
773,18.021751
774,4.759731
775,10.334558
776,22.51475
777,21.296717
778,17.44304
779,12.63305
780,22.301
781,31.256546
782,16.527456
783,20.6308
784,9.762
785,5.110115
786,5.971653
787,20.467657
788,22.543043
789,14.675287
790,19.848951
791,7.4603496
792,12.968312
793,14.877711
794,10.108531
795,19.88915
796,12.87564
797,12.673642
798,6.510726
799,16.004566
800,12.754798
801,11.189607
802,8.216998
803,11.441852
804,12.909524
805,21.891474
806,10.837558
807,19.935764
808,20.949102
809,28.160814
810,13.1489725
811,18.123144
812,14.278889
813,16.65845
814,7.619569
815,3.05686
816,5.683001
817,15.376453
818,30.012978
819,7.3762064
820,23.823977
821,15.428323
822,15.471574
823,18.774084
824,24.069101
825,3.7648556
826,9.037371
827,19.882467
828,20.83377
829,15.507551
830,17.73054
831,2.667314
832,12.669643
833,12.020841
834,13.466481
835,28.373125
836,12.425581
837,17.545712
838,21.454094
839,18.226065
840,19.470598
841,37.58675
842,32.55711
843,18.163038
844,19.195671
845,6.567019
846,13.296567
847,16.715605
848,8.115391
849,12.812992
850,5.314654
851,5.304356
852,5.711837
853,9.122266
854,6.154188
855,23.237247
856,22.541222
857,20.38566
858,7.070689
859,13.510711
860,20.204248
861,20.196701
862,22.31038
863,22.147806
864,12.817239
865,6.1045837
866,8.520861
867,9.070849
868,24.10842
869,24.093544
870,7.9317923
871,11.132112
872,14.155408
873,32.82319
874,28.281712
875,17.782454
876,18.600245
877,11.318386
878,18.281412
879,16.746351
880,6.993561
881,12.592893
882,8.952544
883,13.2591505
884,27.39994
885,14.97827
886,30.609743
887,18.575663
888,13.2122965
889,4.028203
890,31.71585
891,25.747509
892,17.792023
