id,tested_positive
336,24.227163
337,8.635967
338,9.918286
339,22.405252
340,13.920175
341,8.645083
342,21.0258
343,15.081076
344,4.129239
345,18.676035
346,28.243435
347,22.564417
348,18.99544
349,17.56341
350,8.075571
351,23.143385
352,17.316864
353,14.33475
354,5.824906
355,17.880709
356,22.818905
357,17.824253
358,23.38096
359,15.116456
360,5.7444773
361,19.48337
362,8.580363
363,13.770743
364,18.657406
365,33.844578
366,15.861962
367,15.295501
368,5.999823
369,13.994875
370,16.681091
371,16.060654
372,17.430532
373,11.347479
374,3.3915162
375,13.510201
376,8.094732
377,9.600056
378,15.961583
379,19.67896
380,26.599442
381,14.909931
382,10.255298
383,21.647266
384,3.7694151
385,14.662383
386,16.281153
387,16.793274
388,14.9166155
389,15.794641
390,30.644218
391,11.666015
392,29.159502
393,17.546917
394,8.016212
395,14.839684
396,29.190226
397,19.072733
398,22.760454
399,12.986981
400,14.999455
401,18.833374
402,6.5316343
403,31.083076
404,32.603546
405,11.509421
406,8.634742
407,24.405493
408,12.631327
409,17.351015
410,19.113516
411,6.5004873
412,24.984741
413,12.592896
414,8.153646
415,18.437805
416,20.28496
417,25.14366
418,25.567255
419,10.001868
420,16.784887
421,3.3699331
422,7.9085693
423,11.2864485
424,20.81498
425,13.706331
426,17.75593
427,8.551975
428,32.812088
429,22.566303
430,10.623519
431,19.412893
432,16.28347
433,13.824276
434,6.959657
435,21.899366
436,33.878685
437,13.177032
438,3.592325
439,2.983687
440,6.991745
441,4.992989
442,20.879578
443,19.306644
444,18.620863
445,3.5007458
446,3.208986
447,14.172462
448,24.355171
449,24.18599
450,15.317914
451,8.735344
452,27.803692
453,13.954988
454,12.0856695
455,9.72315
456,24.210615
457,17.469185
458,20.553022
459,5.310332
460,21.681414
461,8.8523855
462,14.875828
463,15.647445
464,6.6279535
465,9.947032
466,8.373085
467,7.5945616
468,10.7430525
469,23.714819
470,17.955341
471,11.726447
472,23.533842
473,10.084745
474,14.221037
475,6.5380144
476,13.049193
477,19.256586
478,22.761465
479,23.454185
480,23.48037
481,20.268906
482,27.497353
483,20.83735
484,27.797888
485,3.579147
486,19.257654
487,16.899689
488,23.345894
489,8.254438
490,13.162742
491,21.185738
492,18.41927
493,14.034264
494,16.065311
495,15.77617
496,14.926425
497,4.5479865
498,3.7029243
499,12.004897
500,14.253088
501,4.8037133
502,19.614592
503,11.378018
504,23.119532
505,25.376305
506,22.203218
507,10.388793
508,9.320197
509,17.334654
510,17.701246
511,14.209632
512,19.193298
513,9.5046835
514,24.880203
515,13.94246
516,13.405438
517,13.943884
518,13.916211
519,28.280216
520,25.765112
521,16.508018
522,18.380331
523,23.372515
524,11.234322
525,31.825575
526,4.3507123
527,16.891527
528,15.373983
529,8.671642
530,16.8101
531,10.583046
532,12.240915
533,12.729048
534,22.490005
535,3.9140139
536,25.716763
537,9.334154
538,23.92924
539,14.846642
540,41.22951
541,13.162522
542,19.576042
543,4.407755
544,9.807274
545,9.693146
546,5.604665
547,25.803976
548,20.74695
549,13.358236
550,12.158553
551,6.1873817
552,19.978363
553,26.514977
554,21.31706
555,5.254589
556,14.073825
557,15.805524
558,25.516014
559,18.49817
560,10.523282
561,11.5805855
562,22.717602
563,18.78133
564,23.689402
565,10.518916
566,21.998417
567,26.156284
568,4.6216288
569,26.319538
570,13.246477
571,17.04795
572,28.573751
573,23.41972
574,3.49771
575,19.107628
576,25.103094
577,34.05474
578,18.613493
579,20.5046
580,11.418124
581,8.37121
582,12.208102
583,8.378456
584,16.736364
585,8.901324
586,32.633076
587,12.092342
588,5.3030443
589,10.501441
590,11.60778
591,23.407574
592,20.86344
593,31.652285
594,29.556572
595,31.531698
596,9.634444
597,12.613459
598,23.2381
599,24.801752
600,6.664439
601,8.884988
602,16.562973
603,18.570314
604,19.034029
605,22.445387
606,17.44698
607,29.013458
608,14.44009
609,23.291805
610,5.5639925
611,15.993205
612,9.348278
613,28.168797
614,24.400003
615,9.785901
616,23.664312
617,12.960726
618,19.197224
619,9.496629
620,6.541311
621,14.660117
622,9.742065
623,23.89843
624,11.4669695
625,26.229475
626,14.372481
627,16.384779
628,18.598572
629,9.282258
630,29.318657
631,18.302473
632,29.257088
633,25.244406
634,20.10274
635,10.52898
636,17.20935
637,11.252196
638,19.09964
639,19.969103
640,9.17123
641,10.6589365
642,25.837357
643,32.298603
644,22.443455
645,28.565527
646,6.293784
647,24.879576
648,3.3574922
649,12.7759
650,14.49535
651,17.10576
652,11.210804
653,12.396894
654,15.206356
655,15.096831
656,13.502394
657,30.606983
658,12.30486
659,3.7320445
660,28.141993
661,26.097105
662,8.122235
663,10.118554
664,9.942821
665,5.077426
666,24.34906
667,9.4172945
668,21.674007
669,22.300274
670,11.523541
671,5.5432568
672,7.316868
673,15.678393
674,3.2587116
675,14.013343
676,22.39972
677,25.412535
678,17.044424
679,11.03652
680,15.186231
681,10.899194
682,16.325068
683,20.024443
684,3.374456
685,28.208485
686,18.204397
687,13.8459635
688,5.4923563
689,12.210857
690,17.943554
691,7.9215803
692,14.697347
693,1.7285091
694,3.0081625
695,10.0278845
696,22.087824
697,30.756014
698,28.428959
699,4.7631555
700,6.3868127
701,1.6278385
702,19.125223
703,17.777706
704,28.715475
705,6.0220637
706,17.605259
707,4.426997
708,11.094333
709,12.752875
710,20.57749
711,8.294183
712,24.020327
713,10.247957
714,4.183611
715,3.124402
716,9.10542
717,21.16036
718,12.386532
719,21.656902
720,7.50283
721,3.9368472
722,20.042028
723,25.218779
724,6.9893665
725,18.962572
726,2.8049703
727,12.632269
728,6.3244987
729,17.17597
730,7.6044235
731,7.2938547
732,21.526644
733,6.474317
734,21.301073
735,15.540526
736,5.385341
737,21.474386
738,6.3423705
739,24.552597
740,17.500729
741,17.217066
742,10.718817
743,24.613924
744,14.023558
745,13.0764675
746,27.585121
747,28.944283
748,16.94047
749,7.448084
750,7.01721
751,24.073719
752,6.0776253
753,10.647374
754,20.147968
755,20.334063
756,19.89967
757,17.086027
758,11.226136
759,9.323746
760,14.96753
761,9.580564
762,5.1087933
763,24.909168
764,30.304943
765,22.61455
766,20.166252
767,7.641889
768,12.619858
769,13.940482
770,17.237642
771,11.669255
772,24.883627
773,18.207247
774,4.804919
775,10.376742
776,22.529898
777,21.299713
778,17.54013
779,12.6540785
780,22.447039
781,31.338139
782,16.527994
783,20.380573
784,9.773978
785,5.1280518
786,5.9788437
787,20.479368
788,22.527672
789,14.621522
790,19.8363
791,7.4319534
792,12.982467
793,14.918799
794,9.996008
795,19.807798
796,12.992725
797,12.601956
798,6.546497
799,16.012276
800,12.739823
801,11.131179
802,8.327772
803,11.43916
804,12.881206
805,21.784771
806,10.842571
807,19.874125
808,20.950502
809,28.158766
810,13.131978
811,18.079876
812,14.274537
813,16.67948
814,7.663619
815,3.0924582
816,5.534824
817,15.377181
818,29.972214
819,7.3497925
820,23.729061
821,15.398244
822,15.458442
823,18.790298
824,24.161493
825,3.7307897
826,9.096504
827,19.76975
828,20.93439
829,15.553808
830,17.639223
831,2.5991602
832,12.698786
833,11.90094
834,13.418322
835,28.352547
836,12.529635
837,17.601492
838,21.415918
839,18.157799
840,19.485704
841,37.468414
842,32.45209
843,18.228685
844,19.217552
845,6.4822755
846,13.379537
847,16.685078
848,8.205146
849,12.822931
850,5.3008103
851,5.3395987
852,5.711229
853,9.121954
854,6.027575
855,23.33051
856,22.584259
857,20.268923
858,6.958132
859,13.48643
860,20.235222
861,20.242338
862,22.268679
863,22.087034
864,12.847479
865,6.1514335
866,8.389804
867,9.136308
868,24.027372
869,24.156689
870,7.8674564
871,11.142289
872,14.147928
873,32.71654
874,28.209799
875,17.814455
876,18.603344
877,11.308334
878,18.327196
879,16.767443
880,7.035086
881,12.641183
882,8.94963
883,13.086799
884,27.340527
885,14.992146
886,30.66419
887,18.582676
888,13.208399
889,4.0651684
890,31.626362
891,25.750444
892,17.883446
