id,tested_positive
357,17.787067
358,23.36131
359,15.093105
360,5.798827
361,19.492905
362,8.599983
363,13.798533
364,18.694717
365,33.80968
366,15.897193
367,15.352731
368,6.0071735
369,13.992345
370,16.618137
371,15.976918
372,17.329266
373,11.3424225
374,3.4265807
375,13.536849
376,8.093325
377,9.604993
378,15.955358
379,19.689217
380,26.627777
381,14.922076
382,10.274864
383,21.720509
384,3.7887917
385,14.634822
386,16.276945
387,16.806665
388,14.94278
389,15.70599
390,30.585958
391,11.719624
392,29.14393
393,17.58523
394,8.043992
395,14.787061
396,29.213604
397,19.020744
398,22.73734
399,12.960813
400,14.999728
401,18.8275
402,6.5102286
403,31.057913
404,32.678314
405,11.529067
406,8.665336
407,24.344866
408,12.650588
409,17.356827
410,19.086323
411,6.569556
412,25.04562
413,12.603215
414,8.124241
415,18.42918
416,20.261333
417,25.076286
418,25.550533
419,9.951566
420,16.757935
421,3.3859253
422,7.92026
423,11.29413
424,20.791515
425,13.672227
426,17.758795
427,8.550759
428,32.822613
429,22.585482
430,10.623623
431,19.396862
432,16.267532
433,13.862765
434,6.994469
435,21.893185
436,33.929104
437,13.151689
438,3.6364975
439,2.9806986
440,6.9993896
441,5.0097847
442,20.877228
443,19.344894
444,18.647877
445,3.5283816
446,3.220488
447,14.1585865
448,24.36354
449,24.14907
450,15.280591
451,8.6960535
452,27.84602
453,13.955019
454,12.082871
455,9.757705
456,24.209297
457,17.492107
458,20.545996
459,5.3113317
460,21.673271
461,8.844949
462,14.796411
463,15.657805
464,6.5728273
465,9.927377
466,8.3299
467,7.553095
468,10.7278
469,23.653767
470,17.940027
471,11.72598
472,23.453701
473,10.079073
474,14.200803
475,6.5888824
476,12.995719
477,19.287159
478,22.793224
479,23.469513
480,23.469692
481,20.23291
482,27.492641
483,20.881615
484,27.848738
485,3.647829
486,19.192211
487,16.944878
488,23.310995
489,8.278619
490,13.185014
491,21.149502
492,18.363972
493,13.952132
494,16.070534
495,15.828301
496,14.914645
497,4.5356507
498,3.7154799
499,12.028735
500,14.246433
501,4.82685
502,19.580341
503,11.376218
504,23.098408
505,25.308292
506,22.21702
507,10.379844
508,9.3863535
509,17.407852
510,17.709404
511,14.198779
512,19.221441
513,9.463124
514,24.775011
515,13.944853
516,13.425023
517,13.934222
518,13.864406
519,28.272343
520,25.773472
521,16.499802
522,18.358381
523,23.360588
524,11.301805
525,31.861923
526,4.39138
527,16.882126
528,15.350841
529,8.658717
530,16.763117
531,10.576026
532,12.246405
533,12.741105
534,22.52103
535,3.9789948
536,25.674875
537,9.299409
538,23.89548
539,14.864673
540,41.24017
541,13.207259
542,19.589628
543,4.39824
544,9.791688
545,9.717077
546,5.584165
547,25.77649
548,20.764374
549,13.319175
550,12.150922
551,6.2160273
552,19.975046
553,26.468216
554,21.320732
555,5.2643213
556,14.095824
557,15.762132
558,25.500597
559,18.483181
560,10.530411
561,11.549352
562,22.65596
563,18.792183
564,23.720312
565,10.535807
566,21.995523
567,26.118362
568,4.688032
569,26.267681
570,13.2264
571,16.958727
572,28.503523
573,23.361507
574,3.445695
575,19.101494
576,25.11751
577,34.03728
578,18.630913
579,20.508064
580,11.397795
581,8.355644
582,12.1753
583,8.40639
584,16.72893
585,8.888692
586,32.630924
587,12.059865
588,5.327078
589,10.524923
590,11.575814
591,23.388163
592,20.852976
593,31.60968
594,29.594465
595,31.549107
596,9.642417
597,12.633631
598,23.207676
599,24.8107
600,6.6758833
601,8.845227
602,16.589512
603,18.53261
604,18.980513
605,22.430447
606,17.425116
607,29.002598
608,14.492408
609,23.256336
610,5.5664606
611,15.996316
612,9.320339
613,28.188103
614,24.439226
615,9.800043
616,23.65453
617,12.967681
618,19.15617
619,9.494936
620,6.4350567
621,14.614272
622,9.724204
623,23.886814
624,11.39465
625,26.206104
626,14.423741
627,16.26381
628,18.570312
629,9.282382
630,29.283047
631,18.28417
632,29.259464
633,25.242062
634,20.115898
635,10.515405
636,17.210785
637,11.282324
638,19.11573
639,19.951931
640,9.168574
641,10.658589
642,25.83228
643,32.270283
644,22.351746
645,28.611683
646,6.2450314
647,24.8381
648,3.3671885
649,12.805316
650,14.502984
651,17.108572
652,11.233708
653,12.350524
654,15.208671
655,15.075823
656,13.482654
657,30.569864
658,12.328441
659,3.720166
660,28.133778
661,26.121777
662,8.132656
663,10.112197
664,9.942533
665,5.0789566
666,24.35241
667,9.386298
668,21.621605
669,22.292995
670,11.534865
671,5.5753756
672,7.276331
673,15.621328
674,3.2637105
675,14.027399
676,22.453629
677,25.487621
678,17.04612
679,11.013549
680,15.216809
681,10.877967
682,16.40293
683,19.966778
684,3.3850155
685,28.198408
686,18.251259
687,13.887719
688,5.475237
689,12.216433
690,17.95741
691,7.9021077
692,14.698899
693,1.8160055
694,3.0284266
695,10.052294
696,22.065132
697,30.745884
698,28.420761
699,4.764202
700,6.4144945
701,1.7165301
702,19.107574
703,17.679539
704,28.685825
705,5.9893274
706,17.608637
707,4.3923335
708,11.075503
709,12.780366
710,20.572676
711,8.256345
712,24.02879
713,10.23322
714,4.157738
715,3.1379452
716,9.105844
717,21.113003
718,12.400731
719,21.672918
720,7.544856
721,3.9208612
722,20.037138
723,25.229698
724,7.015628
725,18.93499
726,2.8458884
727,12.613841
728,6.3336124
729,17.187817
730,7.609167
731,7.2975388
732,21.456598
733,6.485236
734,21.214897
735,15.513007
736,5.386624
737,21.471315
738,6.3784556
739,24.553686
740,17.443153
741,17.248142
742,10.707793
743,24.652334
744,13.95622
745,13.144242
746,27.54046
747,28.929184
748,17.017986
749,7.481027
750,6.9605656
751,24.065704
752,6.0765066
753,10.633151
754,20.043999
755,20.320923
756,19.932827
757,17.085548
758,11.1858425
759,9.290625
760,14.9654665
761,9.605589
762,5.0785604
763,24.929451
764,30.337206
765,22.626013
766,20.150967
767,7.6077147
768,12.581737
769,13.961407
770,17.222393
771,11.686796
772,24.856138
773,18.229397
774,4.815681
775,10.342036
776,22.521038
777,21.291164
778,17.614136
779,12.6742935
780,22.476727
781,31.30527
782,16.57034
783,20.29383
784,9.800294
785,5.0789375
786,5.968991
787,20.528145
788,22.5168
789,14.619056
790,19.826214
791,7.4635725
792,12.954516
793,14.900252
794,10.031903
795,19.822601
796,12.953119
797,12.678323
798,6.497864
799,16.013052
800,12.736069
801,11.092479
802,8.3062525
803,11.379094
804,12.846745
805,21.790243
806,10.823266
807,19.880226
808,20.881657
809,28.08205
810,13.073543
811,18.067928
812,14.273328
813,16.659306
814,7.6771717
815,3.1059775
816,5.5008283
817,15.363862
818,29.967365
819,7.3567615
820,23.736298
821,15.41112
822,15.40804
823,18.79165
824,24.206251
825,3.755598
826,9.099088
827,19.771824
828,20.94381
829,15.56121
830,17.646603
831,2.6340444
832,12.709201
833,11.852468
834,13.372981
835,28.288704
836,12.497923
837,17.583176
838,21.44532
839,18.096462
840,19.46589
841,37.45492
842,32.465954
843,18.249847
844,19.200367
845,6.435392
846,13.385919
847,16.681145
848,8.191192
849,12.841504
850,5.3219943
851,5.3123026
852,5.6994123
853,9.108613
854,5.9817047
855,23.329332
856,22.529799
857,20.340397
858,6.979436
859,13.525748
860,20.220829
861,20.229725
862,22.195839
863,22.05688
864,12.896562
865,6.102613
866,8.390119
867,9.176775
868,24.042515
869,24.158077
870,7.881508
871,11.167399
872,14.119206
873,32.707928
874,28.11415
875,17.794355
876,18.612242
877,11.364081
878,18.29456
879,16.76908
880,6.9920115
881,12.650188
882,8.985312
883,13.217042
884,27.270237
885,14.963183
886,30.651215
887,18.603413
888,13.195619
889,4.066138
890,31.624725
891,25.66641
892,17.865301
