id,tested_positive
220,15.360087
221,8.974692
222,14.371491
223,12.931934
224,24.15732
225,20.44873
226,14.196698
227,6.522061
228,10.123475
229,32.988068
230,16.271626
231,6.5155787
232,13.652484
233,21.11641
234,9.80021
235,32.39865
236,19.443745
237,20.21077
238,20.423958
239,31.353626
240,12.052138
241,27.789284
242,28.741785
243,28.909996
244,12.370061
245,10.114297
246,14.804383
247,27.431517
248,19.451834
249,11.813882
250,22.072638
251,15.617187
252,20.568638
253,10.599924
254,12.1397505
255,9.58138
256,5.6885285
257,19.535603
258,14.508798
259,4.8575892
260,13.272845
261,2.1947494
262,5.167611
263,21.417484
264,14.826001
265,5.320205
266,24.69136
267,26.065159
268,6.714263
269,12.136886
270,14.241199
271,7.017257
272,19.8382
273,10.708085
274,7.6363482
275,16.72019
276,20.131153
277,8.144447
278,14.968703
279,17.305866
280,21.081808
281,20.148232
282,17.77938
283,25.071608
284,17.47633
285,21.488148
286,21.919518
287,28.694843
288,4.9549556
289,19.366875
290,12.633895
291,17.471952
292,3.0561779
293,3.5166078
294,22.589718
295,15.050113
296,5.028429
297,22.886095
298,10.883754
299,10.186204
300,12.293004
301,21.551601
302,9.825689
303,19.348972
304,12.644325
305,18.18288
306,21.506546
307,29.951946
308,12.83361
309,11.399741
310,10.500376
311,23.922861
312,8.767096
313,24.075165
314,18.299372
315,15.677807
316,28.396088
317,18.540318
318,18.66389
319,16.204155
320,2.8990963
321,5.9063177
322,25.734772
323,18.753252
324,7.764919
325,19.286018
326,3.0048242
327,24.571415
328,18.711931
329,24.697353
330,9.26148
331,24.719553
332,12.660408
333,4.8153033
334,12.158017
335,12.650271
336,24.200813
337,8.374985
338,9.943585
339,22.317863
340,13.999028
341,8.670072
342,21.03374
343,15.058597
344,4.103415
345,18.739592
346,28.251362
347,22.518463
348,19.004513
349,17.635216
350,8.031797
351,23.323137
352,17.35942
353,14.354993
354,5.8244185
355,17.869968
356,22.832386
357,17.805052
358,23.345543
359,15.044179
360,5.8027825
361,19.479858
362,8.507924
363,13.788043
364,18.68266
365,33.780827
366,15.917184
367,15.34854
368,5.9686704
369,13.911138
370,16.617159
371,15.941289
372,17.477905
373,11.302833
374,3.3853974
375,13.500274
376,8.001328
377,9.651814
378,16.100393
379,19.677309
380,26.599241
381,14.898971
382,10.269414
383,21.691742
384,3.6345704
385,14.642136
386,16.271788
387,16.722767
388,14.922595
389,15.633164
390,30.493765
391,11.704385
392,29.176254
393,17.605734
394,7.9994035
395,14.781213
396,29.148348
397,18.987885
398,22.726185
399,12.900032
400,15.040535
401,18.852814
402,6.483875
403,30.98249
404,32.520138
405,11.525832
406,8.684399
407,24.304688
408,12.657623
409,17.323559
410,19.128748
411,6.6161475
412,24.994473
413,12.583619
414,8.271342
415,18.435394
416,20.256466
417,25.042122
418,25.542217
419,9.975425
420,16.792038
421,3.3815355
422,7.908858
423,11.294438
424,20.770905
425,13.69987
426,17.792746
427,8.577957
428,32.85118
429,22.59959
430,10.674226
431,19.367952
432,16.2471
433,13.873755
434,6.9872704
435,21.88856
436,34.052998
437,13.108354
438,3.6394742
439,2.9589586
440,6.9175406
441,5.0023413
442,20.806208
443,19.353512
444,18.536339
445,3.533257
446,3.226651
447,14.1617365
448,24.42014
449,24.060762
450,15.241113
451,8.759671
452,27.834213
453,13.943847
454,12.061938
455,9.807496
456,24.160492
457,17.445898
458,20.515507
459,5.2700095
460,21.672108
461,8.846976
462,14.831106
463,15.6329365
464,6.599197
465,9.931382
466,8.311907
467,7.4547205
468,10.733958
469,23.695885
470,18.014767
471,11.733765
472,23.475803
473,10.197584
474,14.198834
475,6.5562863
476,12.989992
477,19.239302
478,22.827549
479,23.423424
480,23.563915
481,20.29902
482,27.530333
483,20.864044
484,27.813314
485,3.686771
486,19.174862
487,16.94765
488,23.296562
489,8.264382
490,13.224551
491,21.091291
492,18.368727
493,13.9873495
494,16.10639
495,15.742541
496,14.911225
497,4.533108
498,3.7443411
499,11.986262
500,14.266614
501,4.8185186
502,19.548643
503,11.354859
504,23.019688
505,25.318087
506,22.177261
507,10.364077
508,9.307818
509,17.381256
510,17.722355
511,14.17777
512,19.177486
513,9.46065
514,24.78548
515,13.952237
516,13.388398
517,13.983382
518,13.87457
519,28.155342
520,25.714699
521,16.477814
522,18.355068
523,23.389585
524,11.28348
525,31.85471
526,4.381231
527,16.879124
528,15.387813
529,8.706617
530,16.750122
531,10.577133
532,12.22149
533,12.7081375
534,22.491468
535,4.01152
536,25.650192
537,9.2783
538,23.96545
539,14.874067
540,41.101986
541,13.292558
542,19.626827
543,4.396235
544,9.805865
545,9.628657
546,5.593451
547,25.711952
548,20.783388
549,13.294726
550,12.119119
551,6.262095
552,19.974728
553,26.507364
554,21.262527
555,5.3591404
556,14.123357
557,15.716191
558,25.428108
559,18.42173
560,10.546048
561,11.56868
562,22.566563
563,18.780437
564,23.683725
565,10.545281
566,21.971985
567,26.125145
568,4.6452646
569,26.267591
570,13.242993
571,16.912224
572,28.555468
573,23.347681
574,3.4416442
575,19.13048
576,25.115437
577,34.0479
578,18.58981
579,20.475319
580,11.355842
581,8.35275
582,12.19828
583,8.376978
584,16.704857
585,8.892932
586,32.513073
587,12.149022
588,5.324379
589,10.545352
590,11.565121
591,23.329487
592,20.827343
593,31.677122
594,29.564156
595,31.57214
596,9.644771
597,12.734485
598,23.25555
599,24.819166
600,6.7147927
601,8.899702
602,16.470036
603,18.585802
604,18.957321
605,22.491093
606,17.429163
607,28.978012
608,14.471278
609,23.251484
610,5.542071
611,15.987966
612,9.260222
613,28.172081
614,24.339712
615,9.832048
616,23.615961
617,12.965974
618,19.128706
619,9.407386
620,6.379504
621,14.623132
622,9.717958
623,24.007534
624,11.376649
625,26.255209
626,14.554995
627,16.241516
628,18.55254
629,9.26493
630,29.250465
631,18.23503
632,29.113953
633,25.184456
634,20.130348
635,10.55976
636,17.265808
637,11.27119
638,19.147621
639,19.930641
640,9.100865
641,10.710364
642,25.829885
643,32.257065
644,22.264063
645,28.614214
646,6.185457
647,24.804646
648,3.3281438
649,12.733151
650,14.401598
651,17.078682
652,11.184464
653,12.331396
654,15.282332
655,15.093711
656,13.440012
657,30.556261
658,12.304312
659,3.7584774
660,28.189999
661,26.003746
662,8.114114
663,10.164134
664,9.947457
665,5.093921
666,24.338753
667,9.419219
668,21.654848
669,22.301224
670,11.566819
671,5.5402207
672,7.360998
673,15.678634
674,3.2435894
675,14.013959
676,22.502537
677,25.408222
678,17.02827
679,10.969605
680,15.138491
681,10.845273
682,16.382555
683,19.99271
684,3.3549957
685,28.30404
686,18.253561
687,13.831669
688,5.4477725
689,12.288819
690,17.906769
691,7.909081
692,14.6921835
693,1.8214698
694,3.0143442
695,10.042152
696,22.09032
697,30.719547
698,28.363384
699,4.7360263
700,6.4807315
701,1.7011514
702,19.068945
703,17.679777
704,28.717533
705,5.9700675
706,17.59256
707,4.3419414
708,11.121465
709,12.83412
710,20.54595
711,8.281491
712,24.071226
713,10.212447
714,4.1450353
715,3.113251
716,9.139134
717,21.151676
718,12.342147
719,21.640121
720,7.5983973
721,3.8900008
722,20.108768
723,25.25435
724,7.0135612
725,18.888195
726,2.8365223
727,12.621898
728,6.27466
729,17.159174
730,7.5932736
731,7.402061
732,21.366257
733,6.4718266
734,21.229399
735,15.480201
736,5.4176674
737,21.478983
738,6.3277717
739,24.53266
740,17.536142
741,17.200518
742,10.684325
743,24.611696
744,13.977841
745,13.129863
746,27.493534
747,28.900047
748,16.893871
749,7.499045
750,7.014647
751,24.110752
752,6.0842805
753,10.603787
754,20.09808
755,20.27626
756,19.932825
757,17.068535
758,11.117887
759,9.283891
760,14.957179
761,9.61502
762,5.0017543
763,25.03046
764,30.33509
765,22.697979
766,20.102875
767,7.674038
768,12.616923
769,13.860444
770,17.304451
771,11.689758
772,24.855057
773,18.072788
774,4.7826934
775,10.311396
776,22.487644
777,21.312082
778,17.58079
779,12.670262
780,22.383932
781,31.217705
782,16.561287
783,20.420412
784,9.781955
785,5.0719337
786,5.949341
787,20.547081
788,22.544289
789,14.706363
790,19.83275
791,7.438353
792,12.8775215
793,14.849618
794,10.12688
795,19.869156
796,12.884138
797,12.711233
798,6.493336
799,15.999202
800,12.763612
801,11.160968
802,8.249938
803,11.400769
804,12.86794
805,21.836863
806,10.819904
807,19.91133
808,20.871838
809,28.057884
810,13.033486
811,18.135551
812,14.282597
813,16.63644
814,7.6857505
815,3.0460052
816,5.587609
817,15.332799
818,29.99826
819,7.3573155
820,23.775272
821,15.384236
822,15.452251
823,18.7671
824,24.096153
825,3.775024
826,9.065503
827,19.820566
828,20.91175
829,15.542867
830,17.777332
831,2.6758113
832,12.696373
833,11.919051
834,13.406238
835,28.362946
836,12.420569
837,17.55111
838,21.520123
839,18.175316
840,19.441307
841,37.496395
842,32.525993
843,18.21677
844,19.179441
845,6.523917
846,13.326642
847,16.697344
848,8.137591
849,12.864921
850,5.3172593
851,5.2733703
852,5.6896796
853,9.104741
854,6.116301
855,23.292635
856,22.502306
857,20.415318
858,7.103338
859,13.560945
860,20.196896
861,20.217428
862,22.220585
863,22.08143
864,12.9226675
865,6.064961
866,8.456435
867,9.110011
868,24.121262
869,24.134777
870,7.8381824
871,11.168626
872,14.168762
873,32.796017
874,28.171455
875,17.766819
876,18.592136
877,11.343024
878,18.261679
879,16.754066
880,6.9648967
881,12.588876
882,8.984469
883,13.330693
884,27.323618
885,14.944673
886,30.599445
887,18.616177
888,13.180395
889,4.039724
890,31.594973
891,25.664381
892,17.761541
