id,tested_positive
210,8.807773
211,16.488264
212,31.161022
213,4.6650643
214,10.973851
215,13.273533
216,6.528369
217,14.133001
218,10.274008
219,9.994051
220,15.355419
221,8.948182
222,14.338738
223,12.913335
224,24.181833
225,20.400389
226,14.203409
227,6.543911
228,10.176931
229,32.976086
230,16.305624
231,6.510776
232,13.697127
233,21.10798
234,9.863849
235,32.364315
236,19.447618
237,20.202763
238,20.428425
239,31.382708
240,12.042572
241,27.813936
242,28.750835
243,28.912252
244,12.368561
245,10.08007
246,14.826653
247,27.39605
248,19.390295
249,11.7422285
250,21.997463
251,15.546142
252,20.567278
253,10.632913
254,12.095903
255,9.599179
256,5.6749067
257,19.533707
258,14.443244
259,4.8413706
260,13.328482
261,2.2044206
262,5.171762
263,21.428665
264,14.805689
265,5.3017335
266,24.62844
267,26.0295
268,6.745291
269,12.128126
270,14.241392
271,6.95945
272,19.783396
273,10.68109
274,7.616342
275,16.70301
276,20.136908
277,8.096771
278,14.996835
279,17.287027
280,21.068579
281,20.134092
282,17.82007
283,25.022635
284,17.431192
285,21.595871
286,21.886997
287,28.625837
288,4.956955
289,19.406511
290,12.659937
291,17.414442
292,3.0886195
293,3.580587
294,22.742764
295,15.032097
296,5.014076
297,22.911457
298,10.821753
299,10.19596
300,12.289506
301,21.538357
302,9.820427
303,19.356861
304,12.594538
305,18.157888
306,21.559477
307,30.146832
308,12.781697
309,11.372693
310,10.54428
311,23.86713
312,8.759119
313,23.992361
314,18.281353
315,15.729257
316,28.265104
317,18.556025
318,18.679564
319,16.223461
320,2.9031346
321,5.8756213
322,25.694149
323,18.815163
324,7.7879977
325,19.209333
326,2.960915
327,24.490398
328,18.70304
329,24.722189
330,9.328517
331,24.645737
332,12.689583
333,4.859632
334,12.164298
335,12.633706
336,24.151373
337,8.274339
338,9.923223
339,22.264057
340,13.968038
341,8.695089
342,21.001291
343,15.05443
344,4.124662
345,18.730568
346,28.189608
347,22.51491
348,19.029612
349,17.602692
350,8.000403
351,23.316372
352,17.36266
353,14.378489
354,5.784098
355,17.98764
356,22.853687
357,17.843122
358,23.278347
359,15.0393715
360,5.852014
361,19.452042
362,8.424271
363,13.772857
364,18.64627
365,33.793354
366,15.903529
367,15.35289
368,5.868528
369,13.89984
370,16.586592
371,15.948316
372,17.696302
373,11.30111
374,3.3795867
375,13.521472
376,7.841687
377,9.603193
378,16.163565
379,19.639498
380,26.5207
381,14.883212
382,10.265199
383,21.688236
384,3.5323138
385,14.627965
386,16.254244
387,16.68942
388,14.935872
389,15.493449
390,30.353935
391,11.667645
392,29.238945
393,17.635246
394,7.920357
395,14.731366
396,29.080624
397,18.941538
398,22.692024
399,12.880937
400,15.049764
401,18.852272
402,6.4715667
403,30.907793
404,32.517612
405,11.51936
406,8.628244
407,24.361563
408,12.6677885
409,17.319803
410,19.214638
411,6.574291
412,24.968122
413,12.637907
414,8.334648
415,18.523485
416,20.303085
417,24.97613
418,25.620073
419,9.998186
420,16.699276
421,3.3801858
422,7.899956
423,11.256891
424,20.780678
425,13.801545
426,17.803713
427,8.58084
428,32.882244
429,22.613998
430,10.689489
431,19.375467
432,16.269516
433,13.90677
434,6.927842
435,21.882662
436,34.15301
437,13.123744
438,3.6208198
439,2.9700782
440,6.840319
441,4.9955616
442,20.80445
443,19.192316
444,18.57574
445,3.543569
446,3.2185185
447,14.139157
448,24.45514
449,24.05353
450,15.249523
451,8.767324
452,27.782545
453,13.932238
454,12.025522
455,9.809107
456,24.16151
457,17.403612
458,20.458914
459,5.273441
460,21.670359
461,8.829572
462,14.962453
463,15.611923
464,6.633985
465,9.907983
466,8.318729
467,7.384751
468,10.754709
469,23.824705
470,18.06703
471,11.735768
472,23.482298
473,10.193754
474,14.241381
475,6.5533037
476,12.989218
477,19.177574
478,22.801483
479,23.454659
480,23.6902
481,20.270426
482,27.502111
483,20.85108
484,27.81023
485,3.626336
486,19.294065
487,16.9576
488,23.298737
489,8.255805
490,13.255465
491,21.06752
492,18.350079
493,14.057417
494,16.139126
495,15.672109
496,14.880501
497,4.5315833
498,3.7723606
499,11.959829
500,14.294767
501,4.7833853
502,19.573734
503,11.365049
504,23.018454
505,25.31394
506,22.141163
507,10.337733
508,9.254174
509,17.293356
510,17.751518
511,14.169168
512,19.186214
513,9.460869
514,24.901943
515,13.865493
516,13.333433
517,13.972651
518,13.853572
519,28.19923
520,25.594128
521,16.499252
522,18.411245
523,23.422218
524,11.276029
525,31.877577
526,4.3986917
527,16.87494
528,15.3696785
529,8.710698
530,16.687532
531,10.61263
532,12.221654
533,12.723946
534,22.43021
535,4.0344534
536,25.638058
537,9.284858
538,24.120668
539,14.8791895
540,41.042118
541,13.321
542,19.635563
543,4.410084
544,9.791569
545,9.535722
546,5.56423
547,25.677029
548,20.755617
549,13.297819
550,12.102987
551,6.2560544
552,20.0035
553,26.498478
554,21.257439
555,5.3878922
556,14.18108
557,15.713249
558,25.363438
559,18.457468
560,10.559072
561,11.553484
562,22.486845
563,18.72684
564,23.621542
565,10.548917
566,21.988075
567,26.177574
568,4.611759
569,26.306433
570,13.235565
571,16.901356
572,28.626888
573,23.296219
574,3.435953
575,19.130146
576,25.094656
577,34.03508
578,18.536951
579,20.481407
580,11.367603
581,8.359882
582,12.252343
583,8.401876
584,16.724632
585,8.875605
586,32.52318
587,12.181089
588,5.3683057
589,10.52479
590,11.55786
591,23.27295
592,20.942644
593,31.766226
594,29.561586
595,31.641373
596,9.606453
597,12.767886
598,23.225039
599,24.802073
600,6.716886
601,8.956591
602,16.38286
603,18.587809
604,18.923107
605,22.598839
606,17.432352
607,29.033907
608,14.368301
609,23.291529
610,5.5453486
611,16.035795
612,9.292323
613,28.132551
614,24.30203
615,9.834504
616,23.609085
617,12.984286
618,19.005127
619,9.398038
620,6.386932
621,14.52092
622,9.727323
623,24.046768
624,11.391332
625,26.25327
626,14.544326
627,16.263485
628,18.551996
629,9.23575
630,29.19534
631,18.195923
632,29.090157
633,25.150442
634,20.142372
635,10.562637
636,17.328407
637,11.282609
638,19.187077
639,19.96618
640,9.02698
641,10.739362
642,25.734638
643,32.24535
644,22.247095
645,28.480665
646,6.189935
647,24.81136
648,3.3240721
649,12.697958
650,14.342814
651,17.085443
652,11.166792
653,12.315908
654,15.280211
655,15.1638775
656,13.447545
657,30.618317
658,12.309571
659,3.7139516
660,28.173428
661,25.99538
662,8.1516695
663,10.163692
664,9.958838
665,5.045477
666,24.312153
667,9.488787
668,21.727442
669,22.20882
670,11.61259
671,5.531298
672,7.4977717
673,15.645721
674,3.262327
675,14.019844
676,22.478254
677,25.322546
678,17.006062
679,10.934252
680,15.116734
681,10.8122225
682,16.368986
683,19.996773
684,3.3592207
685,28.300665
686,18.243916
687,13.80349
688,5.4928403
689,12.364714
690,17.787752
691,7.900417
692,14.73466
693,1.7561207
694,3.018694
695,10.053447
696,22.16229
697,30.750341
698,28.31262
699,4.6952796
700,6.482108
701,1.6216303
702,19.046677
703,17.689034
704,28.746447
705,6.016176
706,17.59508
707,4.2845287
708,11.151997
709,12.839063
710,20.612173
711,8.308108
712,24.129469
713,10.252356
714,4.0875783
715,3.1063027
716,9.163698
717,21.132566
718,12.339788
719,21.587772
720,7.6216054
721,3.8565092
722,20.057577
723,25.25195
724,6.946816
725,18.862642
726,2.7742155
727,12.672106
728,6.227184
729,17.147121
730,7.603024
731,7.4771843
732,21.327482
733,6.4868445
734,21.230047
735,15.465485
736,5.462214
737,21.454456
738,6.3219886
739,24.518553
740,17.548998
741,17.204754
742,10.651149
743,24.540836
744,13.934975
745,13.056198
746,27.492445
747,28.845335
748,16.833025
749,7.520466
750,7.0679235
751,24.050707
752,6.050425
753,10.597636
754,20.201395
755,20.228401
756,19.94816
757,17.09809
758,11.078281
759,9.284954
760,14.956726
761,9.640285
762,4.993251
763,25.05345
764,30.249672
765,22.815775
766,20.06274
767,7.7233133
768,12.64767
769,13.759445
770,17.373842
771,11.605694
772,24.91607
773,18.026518
774,4.7680054
775,10.284701
776,22.324812
777,21.29239
778,17.430975
779,12.636626
780,22.376528
781,31.226173
782,16.577534
783,20.585716
784,9.764018
785,5.04827
786,5.963079
787,20.508545
788,22.568167
789,14.667586
790,19.82449
791,7.501332
792,12.9075
793,14.83341
794,10.185646
795,19.884033
796,12.814032
797,12.680118
798,6.4265485
799,16.014439
800,12.755352
801,11.164534
802,8.148185
803,11.511041
804,12.901609
805,21.89923
806,10.794571
807,19.979939
808,20.836039
809,28.072573
810,13.056111
811,18.130888
812,14.265173
813,16.646519
814,7.627267
815,3.0787923
816,5.6740627
817,15.390567
818,29.996355
819,7.3748546
820,23.905542
821,15.471434
822,15.4269705
823,18.76316
824,24.10643
825,3.7797506
826,9.05375
827,19.851109
828,20.890509
829,15.504558
830,17.829506
831,2.6518674
832,12.680223
833,12.037066
834,13.43769
835,28.29172
836,12.4140005
837,17.46524
838,21.528515
839,18.216864
840,19.43601
841,37.638214
842,32.60054
843,18.187643
844,19.171625
845,6.494026
846,13.263465
847,16.711933
848,8.016177
849,12.868825
850,5.355057
851,5.224089
852,5.7261896
853,9.104992
854,6.140095
855,23.210037
856,22.545244
857,20.395664
858,7.0613914
859,13.518004
860,20.187572
861,20.146103
862,22.264645
863,22.109064
864,12.838568
865,6.026855
866,8.471933
867,9.096658
868,24.146397
869,24.081898
870,7.785336
871,11.141882
872,14.068348
873,32.905064
874,28.193909
875,17.729736
876,18.591814
877,11.370427
878,18.21136
879,16.769857
880,6.943376
881,12.551653
882,8.990863
883,13.301149
884,27.298595
885,14.947934
886,30.569832
887,18.600426
888,13.208336
889,3.978308
890,31.69811
891,25.657547
892,17.752443
