id,tested_positive
164,16.258318
165,24.175922
166,27.818329
167,16.297201
168,28.596281
169,16.701578
170,11.916899
171,12.149954
172,25.009764
173,39.496204
174,21.438602
175,4.7662783
176,6.618468
177,32.69412
178,28.48895
179,24.348167
180,15.802821
181,24.000885
182,26.208544
183,9.550757
184,19.409266
185,9.815337
186,19.219666
187,4.854639
188,12.651347
189,25.874205
190,3.8965068
191,23.695698
192,25.672422
193,6.7923183
194,12.616944
195,30.136915
196,7.3319254
197,27.051125
198,11.721383
199,18.654963
200,24.08684
201,16.499449
202,23.019505
203,12.491555
204,26.532337
205,21.051908
206,14.572746
207,28.823994
208,16.402699
209,7.646317
210,8.870777
211,16.468151
212,31.126215
213,4.7461815
214,10.984354
215,13.257217
216,6.5292196
217,14.108921
218,10.22345
219,10.007551
220,15.365286
221,8.960639
222,14.363461
223,12.937996
224,24.1715
225,20.461988
226,14.201759
227,6.5189233
228,10.114168
229,32.983486
230,16.272327
231,6.5142317
232,13.652039
233,21.13598
234,9.794403
235,32.405464
236,19.446104
237,20.223167
238,20.43049
239,31.35599
240,12.0498905
241,27.785984
242,28.751781
243,28.927706
244,12.36344
245,10.124955
246,14.801917
247,27.448822
248,19.463385
249,11.818516
250,22.061192
251,15.614856
252,20.570549
253,10.601643
254,12.136333
255,9.574532
256,5.684428
257,19.559223
258,14.516519
259,4.8474665
260,13.288879
261,2.1864007
262,5.161666
263,21.409977
264,14.820328
265,5.3084106
266,24.701918
267,26.073385
268,6.701106
269,12.140985
270,14.25001
271,7.022773
272,19.854704
273,10.720201
274,7.6409674
275,16.72301
276,20.140081
277,8.145065
278,14.970897
279,17.318752
280,21.086988
281,20.159157
282,17.770891
283,25.071898
284,17.471558
285,21.478596
286,21.937712
287,28.705862
288,4.9528856
289,19.366413
290,12.634424
291,17.477835
292,3.0522594
293,3.5087638
294,22.589361
295,15.05122
296,5.031068
297,22.894264
298,10.877686
299,10.170719
300,12.286702
301,21.557486
302,9.8331
303,19.354197
304,12.643735
305,18.185997
306,21.517357
307,29.958517
308,12.833535
309,11.407685
310,10.497804
311,23.938715
312,8.762098
313,24.094799
314,18.304571
315,15.682791
316,28.413116
317,18.539337
318,18.658041
319,16.203707
320,2.8887892
321,5.9053473
322,25.750172
323,18.745813
324,7.7619753
325,19.283718
326,2.9996498
327,24.570322
328,18.716887
329,24.710155
330,9.261379
331,24.726017
332,12.652657
333,4.80663
334,12.142942
335,12.647373
336,24.21043
337,8.36105
338,9.943408
339,22.319757
340,14.0009365
341,8.668497
342,21.038488
343,15.056845
344,4.095705
345,18.758558
346,28.260216
347,22.529142
348,19.00134
349,17.639797
350,8.01759
351,23.300013
352,17.364687
353,14.359169
354,5.8199987
355,17.87494
356,22.832558
357,17.827242
358,23.339703
359,15.051772
360,5.788287
361,19.484453
362,8.502154
363,13.783507
364,18.683403
365,33.7839
366,15.917498
367,15.34516
368,5.970611
369,13.913969
370,16.645975
371,15.940052
372,17.460464
373,11.321749
374,3.3808455
375,13.509123
376,8.010749
377,9.654278
378,16.101873
379,19.680323
380,26.61643
381,14.891913
382,10.264074
383,21.706606
384,3.630812
385,14.63541
386,16.262602
387,16.72003
388,14.921603
389,15.640106
390,30.49809
391,11.703547
392,29.177748
393,17.61035
394,8.005156
395,14.798006
396,29.145708
397,18.984129
398,22.73355
399,12.907376
400,15.050219
401,18.860968
402,6.4803667
403,31.018595
404,32.532825
405,11.534212
406,8.671775
407,24.294344
408,12.653584
409,17.322794
410,19.134233
411,6.6352997
412,25.01039
413,12.576115
414,8.261078
415,18.445013
416,20.256004
417,25.047329
418,25.53308
419,9.986584
420,16.80958
421,3.3704367
422,7.9094334
423,11.285021
424,20.777494
425,13.691572
426,17.797659
427,8.575794
428,32.847355
429,22.609581
430,10.672092
431,19.375425
432,16.251015
433,13.866089
434,6.9855103
435,21.88955
436,34.04945
437,13.110619
438,3.6342225
439,2.9539764
440,6.9205923
441,5.003657
442,20.797577
443,19.36901
444,18.532269
445,3.5259082
446,3.2171383
447,14.158411
448,24.437574
449,24.052076
450,15.239894
451,8.753622
452,27.845419
453,13.945464
454,12.0617
455,9.794132
456,24.175291
457,17.44193
458,20.533197
459,5.2668824
460,21.66692
461,8.837794
462,14.837481
463,15.639107
464,6.59706
465,9.93835
466,8.318981
467,7.4606504
468,10.7261715
469,23.685154
470,18.02336
471,11.740389
472,23.503525
473,10.209212
474,14.20221
475,6.54298
476,12.994211
477,19.251188
478,22.84247
479,23.411028
480,23.578497
481,20.309122
482,27.51734
483,20.855276
484,27.826468
485,3.6936293
486,19.174654
487,16.939472
488,23.31755
489,8.269314
490,13.223505
491,21.09141
492,18.371405
493,13.99699
494,16.100237
495,15.759945
496,14.912433
497,4.528405
498,3.7357545
499,11.9818
500,14.278675
501,4.8189077
502,19.526247
503,11.34558
504,23.003742
505,25.322916
506,22.18308
507,10.368534
508,9.308459
509,17.396109
510,17.726925
511,14.167882
512,19.18811
513,9.471439
514,24.784822
515,13.951639
516,13.404966
517,13.996929
518,13.87682
519,28.16984
520,25.717403
521,16.485495
522,18.358637
523,23.38381
524,11.2477455
525,31.860151
526,4.3750553
527,16.883963
528,15.397346
529,8.6971245
530,16.756178
531,10.57062
532,12.217382
533,12.7067795
534,22.510748
535,4.0046363
536,25.653425
537,9.280087
538,23.950426
539,14.88864
540,41.124355
541,13.286493
542,19.624033
543,4.394206
544,9.800425
545,9.642008
546,5.5929213
547,25.71426
548,20.783678
549,13.29434
550,12.108368
551,6.2608433
552,19.971426
553,26.513056
554,21.277407
555,5.344665
556,14.118016
557,15.713896
558,25.440783
559,18.422266
560,10.547817
561,11.570391
562,22.578178
563,18.779205
564,23.700647
565,10.541914
566,21.955856
567,26.13312
568,4.6370277
569,26.272524
570,13.250277
571,16.933598
572,28.55828
573,23.362242
574,3.4387114
575,19.144995
576,25.121271
577,34.045254
578,18.588957
579,20.472408
580,11.353472
581,8.347024
582,12.186604
583,8.395805
584,16.707964
585,8.8989525
586,32.50629
587,12.147978
588,5.291161
589,10.539455
590,11.568737
591,23.325167
592,20.836739
593,31.678782
594,29.565935
595,31.576305
596,9.648009
597,12.7355795
598,23.255623
599,24.826746
600,6.7119427
601,8.896807
602,16.48763
603,18.592863
604,18.952415
605,22.496933
606,17.427866
607,28.965673
608,14.481325
609,23.260925
610,5.539184
611,15.985979
612,9.2543335
613,28.181993
614,24.373587
615,9.834242
616,23.630568
617,12.966689
618,19.139845
619,9.405367
620,6.3720512
621,14.631313
622,9.725342
623,24.01948
624,11.396331
625,26.282932
626,14.5598545
627,16.267042
628,18.560192
629,9.260151
630,29.266453
631,18.224363
632,29.107328
633,25.187532
634,20.130167
635,10.549189
636,17.24555
637,11.260053
638,19.144468
639,19.931717
640,9.108139
641,10.710571
642,25.83483
643,32.272224
644,22.263937
645,28.651361
646,6.1780953
647,24.786371
648,3.3218951
649,12.73767
650,14.395388
651,17.0882
652,11.192407
653,12.320897
654,15.299641
655,15.101101
656,13.448072
657,30.565462
658,12.300991
659,3.755464
660,28.19969
661,25.99153
662,8.115889
663,10.156998
664,9.94946
665,5.0937095
666,24.349192
667,9.429478
668,21.672981
669,22.307709
670,11.559103
671,5.5442905
672,7.352552
673,15.699545
674,3.2391822
675,14.014534
676,22.511084
677,25.386612
678,17.021774
679,10.975143
680,15.140231
681,10.842357
682,16.369976
683,19.985243
684,3.347112
685,28.32598
686,18.245575
687,13.840927
688,5.4449143
689,12.300568
690,17.927664
691,7.913027
692,14.700716
693,1.8046979
694,3.004899
695,10.034637
696,22.080227
697,30.725546
698,28.373291
699,4.7392454
700,6.48087
701,1.6955825
702,19.070229
703,17.693663
704,28.719479
705,5.9701734
706,17.586718
707,4.3472385
708,11.112278
709,12.838004
710,20.538153
711,8.266844
712,24.068583
713,10.211787
714,4.1420054
715,3.1094236
716,9.134939
717,21.155767
718,12.340799
719,21.641062
720,7.5996275
721,3.8870678
722,20.107386
723,25.263258
724,7.0125113
725,18.90174
726,2.82337
727,12.6160555
728,6.278721
729,17.155165
730,7.591381
731,7.3887634
732,21.353153
733,6.4692173
734,21.233442
735,15.484775
736,5.425358
737,21.48414
738,6.3167515
739,24.548416
740,17.543623
741,17.202383
742,10.685584
743,24.613771
744,13.980262
745,13.118786
746,27.50554
747,28.90843
748,16.92151
749,7.4893007
750,7.0220003
751,24.14133
752,6.0899744
753,10.599125
754,20.112383
755,20.271475
756,19.936169
757,17.065222
758,11.123493
759,9.284889
760,14.949021
761,9.60371
762,5.0147924
763,25.021513
764,30.344229
765,22.737013
766,20.110899
767,7.665089
768,12.610123
769,13.881591
770,17.311508
771,11.691662
772,24.846933
773,18.066486
774,4.781498
775,10.309105
776,22.542578
777,21.311312
778,17.59576
779,12.668338
780,22.357283
781,31.222229
782,16.55474
783,20.437754
784,9.787898
785,5.0720396
786,5.9472184
787,20.53457
788,22.53607
789,14.713563
790,19.839018
791,7.4378133
792,12.886179
793,14.855978
794,10.12014
795,19.87889
796,12.881157
797,12.726421
798,6.4845295
799,15.995209
800,12.765441
801,11.168077
802,8.241483
803,11.376734
804,12.873041
805,21.846128
806,10.82691
807,19.90262
808,20.889128
809,28.065786
810,13.044666
811,18.133427
812,14.288807
813,16.636442
814,7.6786175
815,3.0380955
816,5.5820513
817,15.333996
818,30.00004
819,7.364564
820,23.769854
821,15.3920965
822,15.456047
823,18.765333
824,24.097075
825,3.7766848
826,9.053061
827,19.842585
828,20.895447
829,15.544132
830,17.764814
831,2.698971
832,12.69179
833,11.91729
834,13.403493
835,28.375711
836,12.40366
837,17.55505
838,21.517294
839,18.17542
840,19.446661
841,37.495632
842,32.530838
843,18.212824
844,19.178574
845,6.5175576
846,13.324234
847,16.708609
848,8.148033
849,12.858023
850,5.314087
851,5.279869
852,5.683733
853,9.107939
854,6.1139402
855,23.29714
856,22.486002
857,20.441336
858,7.122838
859,13.565138
860,20.199211
861,20.222977
862,22.224264
863,22.100061
864,12.924948
865,6.0675974
866,8.451798
867,9.104992
868,24.121809
869,24.131632
870,7.8785667
871,11.167923
872,14.165545
873,32.787098
874,28.179688
875,17.774906
876,18.592836
877,11.346665
878,18.255331
879,16.743689
880,6.96144
881,12.597414
882,8.98146
883,13.373391
884,27.3433
885,14.946884
886,30.610308
887,18.612692
888,13.183113
889,4.0470343
890,31.618406
891,25.665249
892,17.762964
