id,tested_positive
274,7.585545
275,16.731667
276,20.141933
277,8.12061
278,14.954136
279,17.28547
280,21.126528
281,20.103657
282,17.797785
283,25.035995
284,17.449465
285,21.462769
286,21.999622
287,28.74206
288,4.961105
289,19.399223
290,12.617284
291,17.430824
292,3.0522075
293,3.578193
294,22.6057
295,14.99214
296,5.0521173
297,22.909399
298,10.843291
299,10.290146
300,12.298472
301,21.507864
302,9.821273
303,19.449766
304,12.630746
305,18.182913
306,21.513721
307,30.018377
308,12.860807
309,11.364805
310,10.508827
311,23.86608
312,8.795246
313,23.954405
314,18.362762
315,15.727486
316,28.414536
317,18.490154
318,18.658485
319,16.222857
320,2.9266593
321,5.9096513
322,25.710985
323,18.911531
324,7.710278
325,19.19303
326,2.9267128
327,24.449345
328,18.755497
329,24.55291
330,9.2300415
331,24.725101
332,12.639612
333,4.865865
334,12.17086
335,12.6281185
336,24.186707
337,8.55468
338,9.899451
339,22.355688
340,13.8386135
341,8.650611
342,20.9776
343,15.053541
344,4.1553617
345,18.627977
346,28.174421
347,22.510838
348,18.989222
349,17.497547
350,8.068359
351,23.180855
352,17.284424
353,14.327415
354,5.803598
355,17.904612
356,22.800423
357,17.7798
358,23.371553
359,15.087469
360,5.821919
361,19.453997
362,8.49634
363,13.7736
364,18.624603
365,33.84903
366,15.875904
367,15.313721
368,5.923554
369,13.956261
370,16.6538
371,16.083675
372,17.57079
373,11.2825165
374,3.3728642
375,13.506487
376,7.9620233
377,9.600115
378,16.022133
379,19.652195
380,26.489029
381,14.877841
382,10.271645
383,21.617193
384,3.704521
385,14.675342
386,16.28128
387,16.73758
388,14.916682
389,15.700336
390,30.52471
391,11.657996
392,29.195135
393,17.57857
394,7.9623723
395,14.756647
396,29.16901
397,19.050638
398,22.71099
399,12.962246
400,14.97584
401,18.825697
402,6.530445
403,30.957478
404,32.566853
405,11.473764
406,8.607164
407,24.440708
408,12.653276
409,17.359371
410,19.156736
411,6.455626
412,24.952322
413,12.62369
414,8.228248
415,18.456919
416,20.2774
417,25.085281
418,25.62901
419,9.978041
420,16.68026
421,3.383051
422,7.8837943
423,11.27199
424,20.789978
425,13.768845
426,17.761093
427,8.564437
428,32.841957
429,22.58274
430,10.646343
431,19.37648
432,16.285246
433,13.855647
434,6.91409
435,21.882114
436,34.024952
437,13.149722
438,3.5858724
439,3.007767
440,6.910331
441,4.9783583
442,20.878344
443,19.197422
444,18.582676
445,3.5169435
446,3.2190726
447,14.158937
448,24.35839
449,24.143354
450,15.334822
451,8.749704
452,27.733208
453,13.951623
454,12.070507
455,9.791784
456,24.14256
457,17.422556
458,20.486927
459,5.3140483
460,21.677036
461,8.864071
462,14.940554
463,15.632861
464,6.651897
465,9.903606
466,8.34804
467,7.513679
468,10.786135
469,23.86487
470,17.95844
471,11.717488
472,23.505161
473,10.092723
474,14.231022
475,6.5537796
476,13.028937
477,19.21698
478,22.69638
479,23.459507
480,23.503986
481,20.236034
482,27.518217
483,20.831694
484,27.781506
485,3.5576384
486,19.339272
487,16.928669
488,23.291418
489,8.23742
490,13.200177
491,21.189014
492,18.36045
493,14.049677
494,16.118328
495,15.7082
496,14.903288
497,4.531908
498,3.7342246
499,11.966548
500,14.240341
501,4.7714486
502,19.678583
503,11.386507
504,23.113499
505,25.361519
506,22.132374
507,10.366552
508,9.244027
509,17.271341
510,17.698328
511,14.210686
512,19.178717
513,9.458428
514,24.882446
515,13.88978
516,13.312401
517,13.925023
518,13.894157
519,28.228355
520,25.75424
521,16.49692
522,18.399689
523,23.353445
524,11.197687
525,31.810045
526,4.367568
527,16.87921
528,15.365923
529,8.689701
530,16.73975
531,10.593449
532,12.244215
533,12.718417
534,22.418077
535,3.9494379
536,25.695715
537,9.336725
538,24.059969
539,14.793499
540,41.118088
541,13.216413
542,19.592144
543,4.439082
544,9.791746
545,9.64085
546,5.59801
547,25.764545
548,20.720282
549,13.372358
550,12.1541195
551,6.1812735
552,19.97679
553,26.533348
554,21.243416
555,5.3156395
556,14.130116
557,15.800384
558,25.420729
559,18.505346
560,10.522547
561,11.571384
562,22.661322
563,18.742897
564,23.581802
565,10.52746
566,22.016079
567,26.199783
568,4.6125994
569,26.280403
570,13.233511
571,16.998392
572,28.589117
573,23.348211
574,3.4899843
575,19.074463
576,25.0727
577,34.065834
578,18.585056
579,20.493126
580,11.406641
581,8.388577
582,12.258398
583,8.279621
584,16.73725
585,8.876926
586,32.677914
587,12.127842
588,5.3990097
589,10.507091
590,11.590069
591,23.341938
592,20.83619
593,31.726517
594,29.560497
595,31.59542
596,9.602929
597,12.633803
598,23.262482
599,24.794369
600,6.683072
601,8.917046
602,16.438162
603,18.587801
604,19.011686
605,22.521248
606,17.448875
607,29.073229
608,14.378439
609,23.269701
610,5.5659537
611,15.98778
612,9.369396
613,28.12222
614,24.31173
615,9.759816
616,23.59653
617,12.962719
618,19.108658
619,9.486677
620,6.5323834
621,14.574922
622,9.721852
623,23.92468
624,11.43952
625,26.173346
626,14.354102
627,16.31778
628,18.587486
629,9.270002
630,29.243887
631,18.314657
632,29.238703
633,25.231834
634,20.123653
635,10.58947
636,17.2901
637,11.254966
638,19.130787
639,19.973549
640,9.078044
641,10.679861
642,25.769506
643,32.2624
644,22.422403
645,28.420416
646,6.279035
647,24.885647
648,3.3421397
649,12.734715
650,14.416387
651,17.078016
652,11.165609
653,12.417924
654,15.167819
655,15.124897
656,13.490891
657,30.60916
658,12.3093195
659,3.7107031
660,28.15315
661,26.107336
662,8.126579
663,10.133096
664,9.935025
665,5.056088
666,24.290539
667,9.451331
668,21.696869
669,22.25451
670,11.516228
671,5.5115347
672,7.433782
673,15.621176
674,3.2832015
675,14.026625
676,22.40531
677,25.347425
678,17.028023
679,11.005275
680,15.157234
681,10.893188
682,16.35527
683,20.04147
684,3.3848448
685,28.206718
686,18.187637
687,13.795272
688,5.5092463
689,12.276353
690,17.8154
691,7.883427
692,14.677849
693,1.736873
694,3.0239208
695,10.053603
696,22.125912
697,30.766872
698,28.373835
699,4.7246385
700,6.4067354
701,1.578654
702,19.090115
703,17.736687
704,28.709522
705,6.0332994
706,17.598263
707,4.388197
708,11.11676
709,12.782623
710,20.548199
711,8.34614
712,24.044796
713,10.278048
714,4.1564965
715,3.1126924
716,9.110546
717,21.130327
718,12.370018
719,21.587059
720,7.5251904
721,3.9355662
722,20.010052
723,25.185904
724,6.9394126
725,18.888096
726,2.7862751
727,12.675274
728,6.286626
729,17.210539
730,7.619722
731,7.379432
732,21.51779
733,6.4560566
734,21.276365
735,15.513124
736,5.400102
737,21.463575
738,6.3567095
739,24.496979
740,17.54365
741,17.209867
742,10.682091
743,24.559326
744,14.010435
745,13.055279
746,27.565752
747,28.890108
748,16.801981
749,7.484367
750,6.996307
751,23.98049
752,6.0479717
753,10.654048
754,20.20503
755,20.310852
756,19.85455
757,17.111225
758,11.191902
759,9.305405
760,14.951768
761,9.6168785
762,5.084127
763,24.944666
764,30.224983
765,22.642544
766,20.097807
767,7.6612988
768,12.657792
769,13.859312
770,17.26708
771,11.626271
772,24.920996
773,18.142712
774,4.7910275
775,10.359558
776,22.334429
777,21.31655
778,17.41817
779,12.655798
780,22.442081
781,31.309757
782,16.549135
783,20.426693
784,9.745691
785,5.1120815
786,5.983109
787,20.477703
788,22.568167
789,14.581083
790,19.83626
791,7.47071
792,12.986821
793,14.873278
794,10.043501
795,19.800537
796,12.93512
797,12.617831
798,6.524825
799,16.019543
800,12.72086
801,11.11013
802,8.300496
803,11.501644
804,12.854801
805,21.785568
806,10.808623
807,19.933287
808,20.893776
809,28.164013
810,13.080563
811,18.093729
812,14.250893
813,16.677217
814,7.630776
815,3.1029735
816,5.614307
817,15.383379
818,29.988787
819,7.337099
820,23.800068
821,15.394562
822,15.412447
823,18.80321
824,24.085155
825,3.7252488
826,9.123663
827,19.749626
828,20.925741
829,15.519538
830,17.68901
831,2.501494
832,12.680841
833,11.978251
834,13.436802
835,28.32109
836,12.546166
837,17.544346
838,21.41373
839,18.180782
840,19.45788
841,37.529003
842,32.483093
843,18.18388
844,19.214924
845,6.5437765
846,13.331267
847,16.650686
848,8.123639
849,12.843066
850,5.327168
851,5.303887
852,5.7196517
853,9.115202
854,6.068556
855,23.248205
856,22.598024
857,20.248116
858,6.9059005
859,13.461402
860,20.204473
861,20.171871
862,22.30955
863,22.036263
864,12.782286
865,6.10407
866,8.468583
867,9.1179085
868,24.064787
869,24.121733
870,7.804119
871,11.117562
872,14.133469
873,32.80751
874,28.194674
875,17.773296
876,18.582823
877,11.290728
878,18.296581
879,16.795889
880,7.0094657
881,12.597955
882,8.969327
883,12.930216
884,27.284107
885,14.967373
886,30.608286
887,18.56036
888,13.230097
889,4.0010815
890,31.60189
891,25.78172
892,17.866512
