id,tested_positive
459,5.266801
460,21.657307
461,8.800501
462,14.908957
463,15.717993
464,6.6698055
465,10.020317
466,8.403661
467,7.5395365
468,10.726089
469,23.80099
470,18.02915
471,11.823482
472,23.762077
473,10.349197
474,14.222182
475,6.516314
476,13.08234
477,19.580296
478,22.912758
479,23.275381
480,23.728113
481,20.426756
482,27.481726
483,20.8592
484,27.932653
485,3.744771
486,19.150457
487,16.910742
488,23.472145
489,8.34977
490,13.217825
491,21.21793
492,18.370985
493,14.051918
494,16.161547
495,15.93993
496,14.973894
497,4.503619
498,3.7253947
499,11.9728775
500,14.387784
501,4.8363366
502,19.439157
503,11.349237
504,22.95959
505,25.420712
506,22.202955
507,10.474699
508,9.305787
509,17.590342
510,17.7528
511,14.106548
512,19.31138
513,9.532883
514,24.69902
515,13.983782
516,13.528356
517,14.155045
518,13.895362
519,28.292877
520,25.941486
521,16.578218
522,18.404884
523,23.291416
524,10.931737
525,31.821243
526,4.3572273
527,16.96426
528,15.482124
529,8.694814
530,16.81153
531,10.535596
532,12.220661
533,12.734087
534,22.686676
535,3.9864268
536,25.702147
537,9.368696
538,23.81395
539,14.965706
540,41.298653
541,13.347496
542,19.62358
543,4.523821
544,9.786335
545,9.730089
546,5.652273
547,25.800491
548,20.815975
549,13.349072
550,12.138095
551,6.265931
552,19.98823
553,26.627607
554,21.382246
555,5.3093967
556,14.083235
557,15.733526
558,25.558361
559,18.451569
560,10.587484
561,11.651266
562,22.808441
563,18.813293
564,23.791874
565,10.547179
566,21.908035
567,26.250511
568,4.6174946
569,26.267334
570,13.344486
571,17.099506
572,28.559793
573,23.47851
574,3.4528542
575,19.232525
576,25.181755
577,34.135433
578,18.650883
579,20.43375
580,11.347519
581,8.339777
582,12.12386
583,8.423063
584,16.752169
585,8.986447
586,32.60103
587,12.210573
588,5.1893034
589,10.553222
590,11.61824
591,23.320145
592,20.80552
593,31.786095
594,29.616222
595,31.676453
596,9.723068
597,12.7510195
598,23.336147
599,24.925283
600,6.717447
601,8.925481
602,16.679546
603,18.699213
604,18.93288
605,22.585606
606,17.459541
607,28.970913
608,14.664185
609,23.384945
610,5.5605383
611,15.938324
612,9.243378
613,28.280914
614,24.622114
615,9.855646
616,23.6902
617,12.991217
618,19.245216
619,9.509664
620,6.388631
621,14.760847
622,9.785106
623,24.106384
624,11.609261
625,26.508661
626,14.5866585
627,16.531544
628,18.711792
629,9.312849
630,29.37951
631,18.245499
632,29.10057
633,25.336895
634,20.198936
635,10.609568
636,17.166473
637,11.190132
638,19.159409
639,19.980408
640,9.167944
641,10.764465
642,25.918304
643,32.433193
644,22.374395
645,28.952814
646,6.1810694
647,24.770235
648,3.287636
649,12.817337
650,14.320168
651,17.200361
652,11.260579
653,12.358975
654,15.455622
655,15.146016
656,13.568611
657,30.678814
658,12.324852
659,3.7898636
660,28.357868
661,25.964836
662,8.132569
663,10.158246
664,9.969847
665,5.112708
666,24.416714
667,9.534668
668,21.875473
669,22.486416
670,11.516211
671,5.613579
672,7.312437
673,15.896666
674,3.2828183
675,14.0749235
676,22.55477
677,25.21205
678,17.080912
679,11.055773
680,15.208305
681,10.92369
682,16.353603
683,20.035496
684,3.3468313
685,28.530998
686,18.181644
687,13.920906
688,5.446131
689,12.477629
690,18.191654
691,7.906064
692,14.762084
693,1.74002
694,2.987799
695,9.990669
696,22.037802
697,30.813059
698,28.494959
699,4.8225245
700,6.5518622
701,1.6786581
702,19.099209
703,17.81929
704,28.769665
705,5.9892206
706,17.546988
707,4.4464273
708,11.076293
709,12.983405
710,20.38843
711,8.229855
712,24.056305
713,10.2834835
714,4.1968107
715,3.1171417
716,9.107821
717,21.206394
718,12.358746
719,21.674198
720,7.650998
721,3.9688568
722,20.151625
723,25.298153
724,7.072155
725,19.010286
726,2.8106081
727,12.617414
728,6.3425045
729,17.207628
730,7.640354
731,7.3472786
732,21.375753
733,6.4335766
734,21.320408
735,15.570942
736,5.5161858
737,21.600912
738,6.295247
739,24.674627
740,17.754892
741,17.262957
742,10.709651
743,24.683609
744,14.081032
745,13.011063
746,27.62733
747,29.072048
748,16.98171
749,7.490074
750,7.117677
751,24.30442
752,6.195898
753,10.648893
754,20.27035
755,20.294298
756,19.885206
757,17.083931
758,11.203304
759,9.308737
760,14.896694
761,9.568014
762,5.186451
763,24.998875
764,30.448267
765,22.985546
766,20.13594
767,7.625493
768,12.628424
769,14.060985
770,17.387697
771,11.773851
772,24.832531
773,18.03382
774,4.8137655
775,10.407616
776,22.915495
777,21.411144
778,17.755415
779,12.753561
780,22.168694
781,31.262203
782,16.532093
783,20.524218
784,9.831379
785,5.1286144
786,5.968164
787,20.483282
788,22.517176
789,14.745855
790,19.951246
791,7.484601
792,13.062914
793,14.918401
794,10.089383
795,19.922037
796,12.905533
797,12.972315
798,6.5404525
799,15.977732
800,12.80159
801,11.202071
802,8.340219
803,11.195612
804,12.914275
805,21.878761
806,10.923065
807,19.896631
808,21.105032
809,28.234076
810,13.060942
811,18.202505
812,14.363939
813,16.71341
814,7.7055807
815,3.0221756
816,5.607629
817,15.374767
818,30.101799
819,7.4552436
820,23.69372
821,15.491999
822,15.472613
823,18.823
824,24.020897
825,3.812914
826,9.008418
827,20.06391
828,20.693974
829,15.606736
830,17.75142
831,2.726735
832,12.693173
833,11.9194145
834,13.410092
835,28.544903
836,12.315685
837,17.637459
838,21.531
839,18.233486
840,19.491549
841,37.342167
842,32.549255
843,18.181162
844,19.211056
845,6.633682
846,13.369595
847,16.798388
848,8.29366
849,12.834492
850,5.319376
851,5.379794
852,5.6507807
853,9.19632
854,6.1565223
855,23.322979
856,22.365477
857,20.719122
858,7.213033
859,13.647127
860,20.251204
861,20.232609
862,22.405788
863,22.214474
864,12.942615
865,6.142062
866,8.534074
867,9.097086
868,24.150677
869,24.145943
870,8.332102
871,11.141439
872,14.275133
873,32.799828
874,28.229311
875,17.899054
876,18.625145
877,11.366934
878,18.295391
879,16.710438
880,6.983827
881,12.723724
882,8.997742
883,13.592915
884,27.49929
885,14.997261
886,30.731787
887,18.607876
888,13.266713
889,4.132199
890,31.675257
891,25.692955
892,17.871313
