id,tested_positive
500,14.26358
501,4.7841315
502,19.644997
503,11.377198
504,23.091303
505,25.369568
506,22.16085
507,10.353488
508,9.253264
509,17.257782
510,17.705805
511,14.216414
512,19.163641
513,9.490651
514,24.978924
515,13.899545
516,13.337647
517,13.943292
518,13.917695
519,28.24224
520,25.67579
521,16.495348
522,18.409914
523,23.406021
524,11.258343
525,31.868813
526,4.358419
527,16.887482
528,15.384782
529,8.696632
530,16.758675
531,10.610997
532,12.23936
533,12.719492
534,22.42442
535,3.9502614
536,25.693632
537,9.322161
538,24.054739
539,14.844531
540,41.109962
541,13.215207
542,19.605812
543,4.3906217
544,9.807233
545,9.608343
546,5.5953703
547,25.756716
548,20.741163
549,13.357386
550,12.127855
551,6.2053227
552,19.98612
553,26.533401
554,21.279217
555,5.324679
556,14.130029
557,15.7896385
558,25.42741
559,18.490913
560,10.531598
561,11.578245
562,22.625189
563,18.752012
564,23.624456
565,10.541386
566,22.001308
567,26.199518
568,4.5933375
569,26.34022
570,13.24894
571,16.994066
572,28.641743
573,23.37555
574,3.4908102
575,19.109045
576,25.095644
577,34.059845
578,18.566442
579,20.504347
580,11.407732
581,8.378998
582,12.273208
583,8.379852
584,16.734804
585,8.885749
586,32.606163
587,12.154598
588,5.355024
589,10.496436
590,11.597946
591,23.35205
592,20.889751
593,31.741583
594,29.5571
595,31.588392
596,9.605908
597,12.689972
598,23.255491
599,24.81023
600,6.690648
601,8.933612
602,16.430128
603,18.592094
604,19.011162
605,22.53238
606,17.45485
607,29.049614
608,14.366383
609,23.283281
610,5.5532627
611,16.006395
612,9.323327
613,28.140457
614,24.30217
615,9.797744
616,23.637512
617,12.972308
618,19.117968
619,9.440155
620,6.501349
621,14.602783
622,9.728908
623,23.975084
624,11.4438095
625,26.23342
626,14.423167
627,16.32099
628,18.572086
629,9.254543
630,29.266212
631,18.283405
632,29.221731
633,25.219799
634,20.123766
635,10.55631
636,17.284695
637,11.255658
638,19.151705
639,19.9679
640,9.08478
641,10.697424
642,25.80303
643,32.27709
644,22.388493
645,28.46911
646,6.260741
647,24.876606
648,3.3293917
649,12.718531
650,14.4161215
651,17.08621
652,11.176771
653,12.375099
654,15.20303
655,15.139434
656,13.467657
657,30.618689
658,12.294562
659,3.7255225
660,28.15021
661,26.06382
662,8.134759
663,10.146868
664,9.954061
665,5.0648646
666,24.330166
667,9.4496155
668,21.716866
669,22.249043
670,11.545613
671,5.50505
672,7.4384403
673,15.664596
674,3.24935
675,14.009051
676,22.439781
677,25.358849
678,17.040977
679,10.980598
680,15.146652
681,10.872798
682,16.327337
683,20.063625
684,3.365605
685,28.250746
686,18.21251
687,13.803642
688,5.496958
689,12.279229
690,17.801039
691,7.9142327
692,14.686919
693,1.7317609
694,3.0146587
695,10.047578
696,22.155209
697,30.744059
698,28.388733
699,4.7119713
700,6.4178233
701,1.5835428
702,19.091896
703,17.75266
704,28.756042
705,6.029886
706,17.602858
707,4.3717647
708,11.140627
709,12.7695265
710,20.621315
711,8.334057
712,24.07047
713,10.253936
714,4.1408424
715,3.115608
716,9.136668
717,21.171124
718,12.357826
719,21.610176
720,7.548883
721,3.902424
722,20.050789
723,25.236902
724,6.9466395
725,18.909132
726,2.779918
727,12.668031
728,6.2708774
729,17.171337
730,7.6054044
731,7.400925
732,21.460815
733,6.471831
734,21.287464
735,15.508158
736,5.397659
737,21.460918
738,6.3282924
739,24.51839
740,17.534813
741,17.207422
742,10.69256
743,24.560076
744,14.006197
745,13.0471325
746,27.568657
747,28.886484
748,16.83089
749,7.4769864
750,7.061942
751,24.039467
752,6.054121
753,10.63754
754,20.229134
755,20.300968
756,19.90052
757,17.102861
758,11.177282
759,9.314758
760,14.967741
761,9.615932
762,5.034733
763,24.980957
764,30.258663
765,22.705486
766,20.120512
767,7.7104826
768,12.660856
769,13.837717
770,17.31266
771,11.638279
772,24.933449
773,18.119654
774,4.7892284
775,10.341825
776,22.375435
777,21.310068
778,17.431782
779,12.636956
780,22.425447
781,31.313158
782,16.549006
783,20.492529
784,9.749863
785,5.1090374
786,5.9791465
787,20.477158
788,22.56602
789,14.639381
790,19.830002
791,7.45042
792,12.946875
793,14.88122
794,10.083162
795,19.839323
796,12.928095
797,12.5976
798,6.508439
799,16.014156
800,12.742652
801,11.19015
802,8.245236
803,11.542919
804,12.89173
805,21.833424
806,10.820848
807,19.932854
808,20.90712
809,28.155329
810,13.095978
811,18.134554
812,14.266552
813,16.671799
814,7.629337
815,3.077331
816,5.615599
817,15.401525
818,29.98453
819,7.34458
820,23.821173
821,15.429727
822,15.468679
823,18.778944
824,24.102585
825,3.7419388
826,9.0983515
827,19.781258
828,20.952879
829,15.522601
830,17.735682
831,2.5940995
832,12.68167
833,12.015107
834,13.448235
835,28.361702
836,12.510707
837,17.533327
838,21.458256
839,18.227617
840,19.468176
841,37.59263
842,32.51957
843,18.195053
844,19.205324
845,6.521663
846,13.311477
847,16.692251
848,8.099573
849,12.860496
850,5.326649
851,5.288776
852,5.726529
853,9.115899
854,6.110902
855,23.28132
856,22.606121
857,20.265493
858,6.999569
859,13.472273
860,20.214231
861,20.201887
862,22.292494
863,22.099186
864,12.819815
865,6.0946684
866,8.409217
867,9.099338
868,24.094055
869,24.127039
870,7.7534423
871,11.143626
872,14.116413
873,32.857647
874,28.246277
875,17.774292
876,18.585966
877,11.306266
878,18.285114
879,16.784845
880,7.006024
881,12.583484
882,8.961813
883,13.059788
884,27.345741
885,14.970756
886,30.61866
887,18.587194
888,13.22286
889,3.999812
890,31.645695
891,25.773905
892,17.8285
