id,tested_positive
613,28.122852
614,24.292376
615,9.802521
616,23.600498
617,12.94934
618,19.103973
619,9.437284
620,6.50056
621,14.62727
622,9.740488
623,23.999605
624,11.464151
625,26.247625
626,14.444955
627,16.405157
628,18.607252
629,9.247529
630,29.260378
631,18.218367
632,29.09335
633,25.164518
634,20.1005
635,10.563798
636,17.26621
637,11.238325
638,19.123848
639,19.976809
640,9.068745
641,10.686343
642,25.743826
643,32.288773
644,22.40582
645,28.470652
646,6.2533903
647,24.849737
648,3.3280401
649,12.688492
650,14.383082
651,17.077776
652,11.146293
653,12.373222
654,15.286291
655,15.14443
656,13.492607
657,30.63468
658,12.281767
659,3.7238054
660,28.164373
661,25.987062
662,8.1026
663,10.136795
664,9.929148
665,5.0422754
666,24.297087
667,9.492196
668,21.74621
669,22.260406
670,11.580792
671,5.5222087
672,7.3746624
673,15.729034
674,3.2598157
675,14.01429
676,22.387836
677,25.276709
678,17.01593
679,11.005157
680,15.109081
681,10.845368
682,16.278961
683,20.047596
684,3.3429637
685,28.256979
686,18.178936
687,13.766712
688,5.494319
689,12.269649
690,17.856234
691,7.9038696
692,14.708237
693,1.6574627
694,2.981729
695,9.996096
696,22.123098
697,30.77345
698,28.333496
699,4.7099915
700,6.4256067
701,1.5397345
702,19.069132
703,17.822151
704,28.72172
705,6.0305767
706,17.575663
707,4.3443527
708,11.130434
709,12.793915
710,20.561808
711,8.301384
712,24.063322
713,10.244853
714,4.1240463
715,3.0802383
716,9.1316185
717,21.163605
718,12.336557
719,21.601889
720,7.5241814
721,3.8852715
722,20.033632
723,25.200705
724,6.94448
725,18.91002
726,2.734836
727,12.656153
728,6.238931
729,17.140228
730,7.578429
731,7.382456
732,21.46009
733,6.4494214
734,21.317345
735,15.492792
736,5.4484744
737,21.458612
738,6.276299
739,24.518057
740,17.600908
741,17.16067
742,10.664014
743,24.557531
744,14.025347
745,13.023121
746,27.565123
747,28.894789
748,16.751423
749,7.459798
750,7.0657907
751,24.059504
752,6.0349793
753,10.617073
754,20.229643
755,20.245901
756,19.892475
757,17.076113
758,11.135014
759,9.317523
760,14.92561
761,9.58136
762,5.0730066
763,24.981693
764,30.234564
765,22.71521
766,20.094423
767,7.6763954
768,12.653336
769,13.7784605
770,17.295204
771,11.58561
772,24.898638
773,18.037302
774,4.7329607
775,10.354676
776,22.404112
777,21.294212
778,17.402977
779,12.626671
780,22.362394
781,31.27566
782,16.500536
783,20.569632
784,9.730953
785,5.10499
786,5.9613686
787,20.466528
788,22.544926
789,14.636242
790,19.837362
791,7.433673
792,12.970566
793,14.853881
794,10.074684
795,19.803877
796,12.893274
797,12.587971
798,6.4811325
799,16.001091
800,12.749739
801,11.161793
802,8.254185
803,11.473323
804,12.935358
805,21.82483
806,10.827909
807,19.925016
808,20.924067
809,28.149973
810,13.111376
811,18.098282
812,14.256006
813,16.665257
814,7.637904
815,3.0677686
816,5.650648
817,15.379468
818,29.97362
819,7.3782725
820,23.824919
821,15.408612
822,15.460085
823,18.786047
824,24.052235
825,3.733882
826,9.053486
827,19.827847
828,20.85532
829,15.511297
830,17.762583
831,2.56985
832,12.662956
833,11.985243
834,13.46262
835,28.350792
836,12.456724
837,17.534746
838,21.4734
839,18.216946
840,19.455925
841,37.53057
842,32.533684
843,18.173151
844,19.193178
845,6.5164833
846,13.30052
847,16.692364
848,8.078838
849,12.813173
850,5.2820263
851,5.271053
852,5.7149186
853,9.102446
854,6.1198387
855,23.229671
856,22.571283
857,20.310705
858,6.9686165
859,13.470751
860,20.188265
861,20.163412
862,22.334288
863,22.094172
864,12.789152
865,6.0915575
866,8.408432
867,9.06879
868,24.052584
869,24.098412
870,7.845167
871,11.078056
872,14.133347
873,32.76405
874,28.237047
875,17.768139
876,18.575895
877,11.295977
878,18.261047
879,16.731554
880,7.0063686
881,12.550518
882,8.941564
883,13.1389265
884,27.319618
885,15.001179
886,30.599344
887,18.567068
888,13.200559
889,4.0202837
890,31.626808
891,25.701101
892,17.80147
