id,tested_positive
141,17.571592
142,25.962101
143,26.37655
144,11.883044
145,35.651722
146,3.9163663
147,12.322912
148,19.327528
149,15.467146
150,21.203695
151,7.5449896
152,20.706903
153,3.9970615
154,33.537235
155,16.905754
156,16.527628
157,26.859207
158,17.22769
159,17.81669
160,17.912382
161,23.476912
162,13.051399
163,15.02654
164,16.327024
165,24.177122
166,27.850834
167,16.32607
168,28.587141
169,16.70664
170,11.898491
171,12.126345
172,25.051054
173,39.448456
174,21.420254
175,4.780481
176,6.640064
177,32.808624
178,28.572256
179,24.382193
180,15.884946
181,23.992842
182,26.200346
183,9.546094
184,19.4217
185,9.882696
186,19.219069
187,4.8612523
188,12.695878
189,25.913881
190,3.9355953
191,23.700455
192,25.701279
193,6.785919
194,12.553414
195,30.193697
196,7.3333855
197,27.077997
198,11.684348
199,18.708576
200,24.087624
201,16.521105
202,23.024158
203,12.507166
204,26.583712
205,21.151438
206,14.651921
207,28.836212
208,16.407131
209,7.685819
210,8.860138
211,16.431915
212,31.189486
213,4.727934
214,10.996938
215,13.26834
216,6.5225606
217,14.084169
218,10.256959
219,9.968539
220,15.358716
221,8.868622
222,14.30912
223,12.919966
224,24.22437
225,20.457602
226,14.21206
227,6.4906654
228,10.110043
229,32.998337
230,16.3256
231,6.519274
232,13.669547
233,21.199724
234,9.812231
235,32.392963
236,19.46933
237,20.146338
238,20.419882
239,31.374743
240,12.099087
241,27.771112
242,28.816374
243,28.97642
244,12.306038
245,10.127673
246,14.840681
247,27.465723
248,19.554903
249,11.76837
250,22.141756
251,15.586876
252,20.58021
253,10.613681
254,12.126087
255,9.540943
256,5.6457453
257,19.584238
258,14.457545
259,4.9095325
260,13.277347
261,2.145227
262,5.2004857
263,21.444536
264,14.7794485
265,5.26298
266,24.722998
267,26.046024
268,6.672631
269,12.134457
270,14.148014
271,7.040902
272,19.910528
273,10.5503025
274,7.608191
275,16.748081
276,20.155464
277,8.136004
278,14.992314
279,17.331062
280,21.122435
281,20.135769
282,17.800453
283,25.062187
284,17.453133
285,21.52026
286,22.006983
287,28.757132
288,4.9480295
289,19.373474
290,12.643734
291,17.457657
292,3.0330966
293,3.532054
294,22.645563
295,15.032958
296,5.0447555
297,22.969124
298,10.838737
299,10.221087
300,12.2761755
301,21.568718
302,9.82823
303,19.396544
304,12.616334
305,18.202072
306,21.530058
307,30.016603
308,12.873731
309,11.371007
310,10.514653
311,23.858877
312,8.763246
313,24.032095
314,18.375183
315,15.762985
316,28.423645
317,18.487755
318,18.653221
319,16.236027
320,2.8899574
321,5.89561
322,25.744017
323,18.883802
324,7.723108
325,19.260178
326,2.9121783
327,24.492483
328,18.763382
329,24.58749
330,9.261696
331,24.736826
332,12.66294
333,4.845526
334,12.153995
335,12.630149
336,24.213308
337,8.484645
338,9.911255
339,22.36481
340,13.9431505
341,8.657823
342,21.01321
343,15.072039
344,4.1078124
345,18.71812
346,28.229185
347,22.544317
348,18.97342
349,17.569536
350,8.042418
351,23.13334
352,17.34732
353,14.3517475
354,5.798683
355,17.972946
356,22.863213
357,17.863997
358,23.35716
359,15.091678
360,5.754776
361,19.49352
362,8.492858
363,13.760783
364,18.638496
365,33.85249
366,15.867751
367,15.308377
368,5.927283
369,13.9435
370,16.638323
371,16.045315
372,17.593235
373,11.297304
374,3.3507202
375,13.494311
376,7.955912
377,9.605844
378,16.067217
379,19.642817
380,26.555208
381,14.880399
382,10.238335
383,21.645924
384,3.6365461
385,14.668529
386,16.276949
387,16.732399
388,14.913905
389,15.703561
390,30.550283
391,11.637965
392,29.201803
393,17.568172
394,7.9572186
395,14.823026
396,29.124878
397,19.042084
398,22.742437
399,12.935765
400,15.027961
401,18.852764
402,6.520714
403,31.024689
404,32.549225
405,11.51069
406,8.625629
407,24.415718
408,12.630704
409,17.33397
410,19.167847
411,6.5165806
412,24.966034
413,12.60084
414,8.271139
415,18.47934
416,20.293846
417,25.114887
418,25.62459
419,10.027793
420,16.79536
421,3.3548193
422,7.903133
423,11.25991
424,20.804546
425,13.769299
426,17.781635
427,8.565103
428,32.837086
429,22.584404
430,10.646075
431,19.41022
432,16.286964
433,13.850719
434,6.9254866
435,21.90717
436,33.981262
437,13.15816
438,3.5761917
439,2.9623194
440,6.906986
441,4.972843
442,20.846754
443,19.264599
444,18.567028
445,3.493004
446,3.1934469
447,14.168262
448,24.422861
449,24.14063
450,15.305043
451,8.774235
452,27.794086
453,13.953157
454,12.049716
455,9.744111
456,24.192547
457,17.438087
458,20.527945
459,5.2769356
460,21.683294
461,8.841247
462,14.943179
463,15.63248
464,6.6538405
465,9.952008
466,8.3689165
467,7.510028
468,10.750956
469,23.772764
470,18.021118
471,11.73986
472,23.558084
473,10.115666
474,14.2429
475,6.5083556
476,13.051427
477,19.173231
478,22.802328
479,23.459091
480,23.617435
481,20.29903
482,27.514013
483,20.835482
484,27.806324
485,3.5698292
486,19.312943
487,16.918337
488,23.36858
489,8.234196
490,13.196293
491,21.156948
492,18.411118
493,14.084283
494,16.08787
495,15.718298
496,14.926683
497,4.531324
498,3.7122176
499,11.960509
500,14.279366
501,4.7772937
502,19.60253
503,11.3639
504,23.079803
505,25.389505
506,22.171373
507,10.358981
508,9.254013
509,17.296017
510,17.720633
511,14.192518
512,19.174326
513,9.50006
514,24.93544
515,13.90958
516,13.360721
517,13.964316
518,13.909425
519,28.229229
520,25.682253
521,16.511768
522,18.407497
523,23.395247
524,11.21564
525,31.824327
526,4.347324
527,16.893559
528,15.376984
529,8.699709
530,16.770718
531,10.593441
532,12.2254
533,12.709197
534,22.457176
535,3.9306362
536,25.738758
537,9.313283
538,24.045906
539,14.859617
540,41.149307
541,13.217608
542,19.60804
543,4.41178
544,9.795486
545,9.602652
546,5.5903716
547,25.747208
548,20.744371
549,13.343419
550,12.129655
551,6.214796
552,19.99196
553,26.551783
554,21.27851
555,5.309464
556,14.117761
557,15.78287
558,25.470802
559,18.483776
560,10.540866
561,11.59212
562,22.630703
563,18.763336
564,23.66987
565,10.512972
566,21.999184
567,26.201054
568,4.5772166
569,26.351667
570,13.257283
571,17.041452
572,28.64609
573,23.398054
574,3.4743397
575,19.127197
576,25.112093
577,34.07601
578,18.56937
579,20.494888
580,11.393109
581,8.3607645
582,12.237621
583,8.345298
584,16.72681
585,8.896735
586,32.5854
587,12.152928
588,5.3171525
589,10.5042925
590,11.590722
591,23.353199
592,20.899452
593,31.745193
594,29.5422
595,31.575281
596,9.621848
597,12.675231
598,23.272676
599,24.815279
600,6.6899
601,8.927623
602,16.459234
603,18.622423
604,19.046768
605,22.52677
606,17.457205
607,29.017248
608,14.389872
609,23.299894
610,5.5467134
611,16.00323
612,9.325974
613,28.165302
614,24.328915
615,9.806041
616,23.644192
617,12.964335
618,19.152166
619,9.439054
620,6.4923425
621,14.63289
622,9.742525
623,24.001553
624,11.454518
625,26.272709
626,14.446125
627,16.383358
628,18.606295
629,9.25668
630,29.299786
631,18.25024
632,29.174898
633,25.18822
634,20.115719
635,10.551178
636,17.256817
637,11.246984
638,19.13452
639,19.975859
640,9.098116
641,10.681268
642,25.799566
643,32.316338
644,22.405577
645,28.52204
646,6.2397876
647,24.866829
648,3.3328187
649,12.7128
650,14.407918
651,17.095005
652,11.174983
653,12.366256
654,15.269923
655,15.144412
656,13.490061
657,30.641615
658,12.295211
659,3.728468
660,28.185135
661,26.022646
662,8.1089735
663,10.138482
664,9.939651
665,5.060458
666,24.33211
667,9.468408
668,21.7302
669,22.28746
670,11.561253
671,5.5202556
672,7.3752656
673,15.712517
674,3.2471502
675,14.0202
676,22.430584
677,25.338896
678,17.025917
679,10.999928
680,15.132393
681,10.861992
682,16.30234
683,20.050844
684,3.3489525
685,28.281027
686,18.200207
687,13.799078
688,5.4849916
689,12.268468
690,17.868608
691,7.9155507
692,14.702437
693,1.6935741
694,2.985132
695,10.020346
696,22.131502
697,30.78939
698,28.400375
699,4.7149205
700,6.4223747
701,1.5763106
702,19.094393
703,17.814827
704,28.746944
705,6.023976
706,17.60193
707,4.352098
708,11.123351
709,12.786121
710,20.607143
711,8.295417
712,24.06602
713,10.2413
714,4.13123
715,3.0891833
716,9.133753
717,21.186268
718,12.352892
719,21.622652
720,7.5360518
721,3.893953
722,20.057013
723,25.241379
724,6.963614
725,18.936235
726,2.7595515
727,12.65392
728,6.264371
729,17.161064
730,7.5852485
731,7.354649
732,21.46541
733,6.4671807
734,21.311129
735,15.508028
736,5.424518
737,21.482164
738,6.2918134
739,24.541956
740,17.572893
741,17.190119
742,10.689122
743,24.578712
744,14.032231
745,13.052882
746,27.58861
747,28.927649
748,16.815807
749,7.4588203
750,7.063078
751,24.10084
752,6.0520763
753,10.625164
754,20.218666
755,20.280102
756,19.917242
757,17.092724
758,11.162447
759,9.31975
760,14.945158
761,9.587785
762,5.054228
763,24.99764
764,30.292728
765,22.722223
766,20.137754
767,7.6865983
768,12.651392
769,13.840515
770,17.303507
771,11.6268425
772,24.912714
773,18.087626
774,4.763347
775,10.343997
776,22.472595
777,21.3098
778,17.46313
779,12.638
780,22.391914
781,31.32037
782,16.518778
783,20.540833
784,9.751816
785,5.105938
786,5.9604006
787,20.47786
788,22.562862
789,14.66112
790,19.854185
791,7.432754
792,12.946426
793,14.87971
794,10.067997
795,19.834406
796,12.919564
797,12.6021805
798,6.478027
799,16.01565
800,12.75903
801,11.159982
802,8.251877
803,11.4822645
804,12.928424
805,21.834526
806,10.836682
807,19.922281
808,20.93356
809,28.16119
810,13.118159
811,18.104603
812,14.278683
813,16.671026
814,7.644578
815,3.062169
816,5.6121545
817,15.372794
818,29.981483
819,7.369004
820,23.828472
821,15.406307
822,15.475608
823,18.791033
824,24.111113
825,3.7281017
826,9.067559
827,19.826157
828,20.920504
829,15.534379
830,17.754108
831,2.6027055
832,12.688262
833,11.978875
834,13.457119
835,28.378733
836,12.481871
837,17.561117
838,21.486437
839,18.213617
840,19.47731
841,37.56888
842,32.55031
843,18.203524
844,19.212248
845,6.5058413
846,13.319558
847,16.703812
848,8.121503
849,12.83862
850,5.2981935
851,5.285835
852,5.7122355
853,9.1140785
854,6.1017175
855,23.28673
856,22.591475
857,20.323116
858,7.0084953
859,13.489666
860,20.21831
861,20.215355
862,22.310942
863,22.117428
864,12.830142
865,6.1045623
866,8.406806
867,9.089359
868,24.0838
869,24.135363
870,7.813641
871,11.121366
872,14.134162
873,32.788795
874,28.260845
875,17.789038
876,18.587729
877,11.301264
878,18.265743
879,16.753942
880,7.005284
881,12.576686
882,8.950331
883,13.148326
884,27.36298
885,14.99585
886,30.639742
887,18.585764
888,13.204348
889,4.0281587
890,31.659618
891,25.745108
892,17.811642
