id,tested_positive
276,20.165548
277,8.142044
278,14.982795
279,17.304586
280,21.096256
281,20.117388
282,17.802715
283,25.025269
284,17.461473
285,21.573303
286,21.903355
287,28.631065
288,4.9738607
289,19.426357
290,12.659798
291,17.449537
292,3.1104481
293,3.5312684
294,22.628407
295,15.030141
296,5.0438137
297,22.91557
298,10.831831
299,10.219454
300,12.278826
301,21.582722
302,9.840609
303,19.310457
304,12.579296
305,18.181494
306,21.508072
307,30.030468
308,12.809534
309,11.405447
310,10.516394
311,23.9107
312,8.791139
313,23.99191
314,18.233896
315,15.75494
316,28.315077
317,18.534615
318,18.684929
319,16.22077
320,2.9016879
321,5.902918
322,25.694485
323,18.8383
324,7.7393475
325,19.211666
326,2.9595144
327,24.517244
328,18.699385
329,24.68298
330,9.2584305
331,24.653994
332,12.70726
333,4.873669
334,12.199755
335,12.629645
336,24.144178
337,8.397568
338,9.95022
339,22.296726
340,13.994533
341,8.721966
342,21.018223
343,15.04622
344,4.1311736
345,18.770847
346,28.129416
347,22.516048
348,18.9911
349,17.55875
350,7.9954376
351,23.27837
352,17.358627
353,14.421329
354,5.8055077
355,17.955204
356,22.862286
357,17.837915
358,23.327587
359,15.032643
360,5.8328986
361,19.426634
362,8.393887
363,13.785324
364,18.660608
365,33.821774
366,15.908184
367,15.313547
368,5.9208145
369,13.883287
370,16.730284
371,15.997709
372,17.692497
373,11.34306
374,3.3616745
375,13.499437
376,7.900977
377,9.688957
378,16.202883
379,19.676939
380,26.561707
381,14.912437
382,10.293446
383,21.650732
384,3.515676
385,14.653607
386,16.30656
387,16.687996
388,14.914738
389,15.601892
390,30.435326
391,11.653364
392,29.333511
393,17.601013
394,7.9407215
395,14.734518
396,29.09533
397,18.952194
398,22.754404
399,12.898882
400,15.031654
401,18.867762
402,6.4439363
403,30.944927
404,32.407494
405,11.503314
406,8.64123
407,24.389967
408,12.695045
409,17.326748
410,19.250864
411,6.5307846
412,24.929157
413,12.598724
414,8.343908
415,18.47528
416,20.297997
417,25.034996
418,25.567215
419,10.015543
420,16.736555
421,3.3940978
422,7.8800564
423,11.308942
424,20.788355
425,13.767247
426,17.828993
427,8.5882225
428,32.898037
429,22.620867
430,10.733986
431,19.35193
432,16.261024
433,13.884336
434,6.9496875
435,21.85911
436,34.174637
437,13.118616
438,3.6333983
439,2.981705
440,6.883397
441,5.0020666
442,20.792461
443,19.24831
444,18.486576
445,3.5542848
446,3.2494311
447,14.172527
448,24.41752
449,24.035084
450,15.259564
451,8.846751
452,27.781927
453,13.922407
454,12.079523
455,9.848863
456,24.136036
457,17.378334
458,20.48358
459,5.267408
460,21.697845
461,8.869688
462,14.939722
463,15.58477
464,6.6399956
465,9.913427
466,8.3074
467,7.423028
468,10.782724
469,23.825932
470,18.060389
471,11.727952
472,23.491238
473,10.311867
474,14.231384
475,6.536069
476,13.010068
477,19.157467
478,22.779583
479,23.42797
480,23.648825
481,20.336998
482,27.638048
483,20.796192
484,27.76598
485,3.6411643
486,19.252335
487,16.931004
488,23.268288
489,8.235802
490,13.245662
491,21.09486
492,18.382702
493,14.075911
494,16.156994
495,15.634962
496,14.896644
497,4.558956
498,3.7916172
499,11.994971
500,14.281299
501,4.791859
502,19.62235
503,11.375005
504,23.030659
505,25.399284
506,22.136988
507,10.389564
508,9.202188
509,17.328339
510,17.74175
511,14.193232
512,19.156626
513,9.48093
514,24.9016
515,13.934196
516,13.332178
517,14.031445
518,13.921296
519,28.14069
520,25.68438
521,16.486906
522,18.413237
523,23.452082
524,11.241751
525,31.857264
526,4.3660097
527,16.881947
528,15.458346
529,8.742813
530,16.742628
531,10.638049
532,12.22879
533,12.698756
534,22.452278
535,4.0103397
536,25.61789
537,9.322473
538,24.099533
539,14.851754
540,41.029285
541,13.352973
542,19.64967
543,4.391987
544,9.841709
545,9.535348
546,5.606973
547,25.722328
548,20.796635
549,13.338167
550,12.140776
551,6.2617955
552,19.974545
553,26.576775
554,21.215645
555,5.4385285
556,14.158577
557,15.723273
558,25.381575
559,18.42111
560,10.537018
561,11.57819
562,22.570671
563,18.742558
564,23.590803
565,10.560627
566,21.956161
567,26.171053
568,4.582794
569,26.32282
570,13.245378
571,16.914406
572,28.667313
573,23.351732
574,3.5004184
575,19.146555
576,25.085007
577,34.069454
578,18.570833
579,20.483294
580,11.363616
581,8.38929
582,12.30394
583,8.338445
584,16.720392
585,8.887375
586,32.496162
587,12.228603
588,5.3377132
589,10.556247
590,11.5896015
591,23.298946
592,20.827103
593,31.773771
594,29.554142
595,31.630339
596,9.614211
597,12.815647
598,23.274054
599,24.801762
600,6.729092
601,8.986335
602,16.327396
603,18.601978
604,18.931648
605,22.595028
606,17.460133
607,29.030018
608,14.375384
609,23.302425
610,5.525989
611,16.00255
612,9.257015
613,28.127266
614,24.275791
615,9.840341
616,23.59463
617,12.983348
618,19.061857
619,9.365518
620,6.4493303
621,14.576236
622,9.728506
623,24.061127
624,11.391035
625,26.311829
626,14.536834
627,16.283129
628,18.559252
629,9.250943
630,29.239113
631,18.256948
632,29.057592
633,25.165756
634,20.167015
635,10.599935
636,17.34227
637,11.261513
638,19.197525
639,19.951536
640,9.037102
641,10.784728
642,25.810211
643,32.250988
644,22.263382
645,28.543116
646,6.2126703
647,24.8564
648,3.2987945
649,12.69609
650,14.333059
651,17.056969
652,11.121765
653,12.406869
654,15.261765
655,15.12327
656,13.437141
657,30.61532
658,12.2893
659,3.7790864
660,28.234932
661,25.97494
662,8.137369
663,10.2113285
664,9.966796
665,5.079589
666,24.325335
667,9.459988
668,21.728775
669,22.259342
670,11.597168
671,5.494882
672,7.569687
673,15.709898
674,3.2440999
675,13.99363
676,22.519133
677,25.311354
678,17.000757
679,10.978817
680,15.104497
681,10.840646
682,16.355059
683,20.06882
684,3.3525507
685,28.34786
686,18.213022
687,13.783449
688,5.4740067
689,12.390542
690,17.82581
691,7.925272
692,14.71506
693,1.7792023
694,3.0202644
695,10.052268
696,22.176025
697,30.69106
698,28.276745
699,4.7396064
700,6.5067225
701,1.6204984
702,19.068068
703,17.707115
704,28.760555
705,6.0042777
706,17.604092
707,4.326
708,11.194919
709,12.854052
710,20.532503
711,8.366166
712,24.136225
713,10.251459
714,4.1756
715,3.1110322
716,9.155527
717,21.174473
718,12.325293
719,21.579197
720,7.5988846
721,3.9021838
722,20.13117
723,25.263813
724,6.955648
725,18.826279
726,2.8090284
727,12.682219
728,6.2385235
729,17.149672
730,7.6122556
731,7.523622
732,21.381508
733,6.45366
734,21.26013
735,15.522292
736,5.4267583
737,21.483616
738,6.3245077
739,24.497223
740,17.61003
741,17.178326
742,10.665306
743,24.540138
744,14.002882
745,13.011244
746,27.462482
747,28.85282
748,16.799042
749,7.506269
750,7.067597
751,24.08218
752,6.1036844
753,10.613792
754,20.221474
755,20.264677
756,19.89617
757,17.092457
758,11.120157
759,9.295225
760,14.981645
761,9.623171
762,4.9882
763,25.077024
764,30.280148
765,22.720255
766,20.081877
767,7.7646666
768,12.675169
769,13.801853
770,17.399931
771,11.65461
772,24.882174
773,18.016031
774,4.786296
775,10.308154
776,22.39122
777,21.339943
778,17.461481
779,12.67228
780,22.377945
781,31.198986
782,16.562141
783,20.55542
784,9.738447
785,5.0769444
786,5.951872
787,20.546633
788,22.581402
789,14.716757
790,19.834583
791,7.4510994
792,12.891512
793,14.867915
794,10.167451
795,19.90351
796,12.859828
797,12.683415
798,6.563568
799,16.003372
800,12.762032
801,11.213633
802,8.188587
803,11.508154
804,12.864875
805,21.883608
806,10.806953
807,19.974758
808,20.88993
809,28.117378
810,13.046094
811,18.206429
812,14.283766
813,16.655617
814,7.657389
815,3.0301201
816,5.6838045
817,15.343407
818,30.061478
819,7.3400574
820,23.82099
821,15.407416
822,15.463069
823,18.766567
824,24.072838
825,3.7586772
826,9.07545
827,19.83856
828,20.898905
829,15.520598
830,17.843327
831,2.6344035
832,12.675346
833,12.043524
834,13.463285
835,28.367504
836,12.441262
837,17.535164
838,21.498697
839,18.236605
840,19.449581
841,37.627247
842,32.557724
843,18.180443
844,19.19782
845,6.631444
846,13.285172
847,16.69349
848,8.103125
849,12.878743
850,5.3431983
851,5.2723455
852,5.695402
853,9.115338
854,6.215647
855,23.260784
856,22.555956
857,20.346897
858,7.1309605
859,13.544997
860,20.204071
861,20.209333
862,22.26533
863,22.11677
864,12.892726
865,6.0747323
866,8.586941
867,9.077875
868,24.178629
869,24.116894
870,7.753401
871,11.174869
872,14.182298
873,32.929203
874,28.283161
875,17.751768
876,18.613169
877,11.303834
878,18.342148
879,16.798899
880,6.967723
881,12.587168
882,8.966312
883,13.228499
884,27.398218
885,14.936122
886,30.579233
887,18.60083
888,13.194358
889,3.989134
890,31.641624
891,25.75183
892,17.748798
