id,tested_positive
248,19.558788
249,11.788399
250,22.153145
251,15.586375
252,20.556726
253,10.600992
254,12.115185
255,9.521661
256,5.6392994
257,19.608997
258,14.502968
259,4.8751345
260,13.326714
261,2.1263087
262,5.1686544
263,21.436865
264,14.767953
265,5.2694244
266,24.72297
267,26.064085
268,6.6267395
269,12.127192
270,14.155721
271,7.074091
272,19.892067
273,10.574748
274,7.6135654
275,16.750763
276,20.136944
277,8.181888
278,14.972987
279,17.347431
280,21.131195
281,20.124397
282,17.770376
283,25.064545
284,17.460043
285,21.490173
286,21.994614
287,28.761818
288,4.943245
289,19.36511
290,12.642134
291,17.473007
292,3.0256402
293,3.4966109
294,22.640408
295,15.0522995
296,5.0404663
297,22.96662
298,10.859991
299,10.222744
300,12.2615595
301,21.60927
302,9.838892
303,19.353636
304,12.621225
305,18.19512
306,21.502096
307,29.896214
308,12.8901205
309,11.374075
310,10.478646
311,23.836636
312,8.735055
313,24.07726
314,18.406574
315,15.784405
316,28.465746
317,18.47174
318,18.634777
319,16.220673
320,2.8759968
321,5.9082203
322,25.720867
323,18.862673
324,7.71099
325,19.309711
326,2.9135075
327,24.496246
328,18.758734
329,24.583164
330,9.290553
331,24.75488
332,12.63955
333,4.82121
334,12.135621
335,12.633077
336,24.247156
337,8.474343
338,9.90804
339,22.378828
340,13.985161
341,8.642965
342,21.006432
343,15.063788
344,4.081815
345,18.743237
346,28.211832
347,22.543045
348,18.94473
349,17.60064
350,8.047428
351,23.093391
352,17.376202
353,14.336626
354,5.814827
355,17.94866
356,22.88018
357,17.914282
358,23.365011
359,15.08722
360,5.7093782
361,19.527618
362,8.524446
363,13.747471
364,18.63877
365,33.797215
366,15.870213
367,15.32025
368,5.960514
369,13.938016
370,16.608292
371,16.029373
372,17.516685
373,11.275726
374,3.3390574
375,13.477279
376,8.002779
377,9.627116
378,16.054766
379,19.636665
380,26.564072
381,14.875062
382,10.214189
383,21.656483
384,3.6349041
385,14.708371
386,16.251562
387,16.71743
388,14.893697
389,15.740902
390,30.537329
391,11.619412
392,29.133514
393,17.548717
394,7.9725237
395,14.8475685
396,29.10384
397,19.04525
398,22.729673
399,12.918155
400,15.031436
401,18.848156
402,6.5531874
403,31.041073
404,32.554546
405,11.51902
406,8.653281
407,24.3692
408,12.586304
409,17.311052
410,19.149563
411,6.5851536
412,24.953321
413,12.554484
414,8.3098
415,18.448452
416,20.272001
417,25.125027
418,25.615402
419,10.033992
420,16.87869
421,3.3576386
422,7.9367
423,11.255305
424,20.78241
425,13.755465
426,17.773643
427,8.560085
428,32.7836
429,22.55836
430,10.62688
431,19.402077
432,16.279058
433,13.839508
434,6.9366474
435,21.921291
436,33.90784
437,13.155562
438,3.5830276
439,2.9494593
440,6.948408
441,4.974334
442,20.838324
443,19.3073
444,18.553213
445,3.482161
446,3.1748009
447,14.169395
448,24.414835
449,24.121723
450,15.276919
451,8.754326
452,27.811005
453,13.970896
454,12.047923
455,9.7157135
456,24.192875
457,17.434486
458,20.54974
459,5.246605
460,21.66415
461,8.832662
462,14.885318
463,15.637161
464,6.667248
465,9.99053
466,8.386936
467,7.544367
468,10.735865
469,23.673084
470,18.033085
471,11.763259
472,23.571512
473,10.132484
474,14.219239
475,6.483509
476,13.066492
477,19.203093
478,22.847687
479,23.428493
480,23.637075
481,20.29683
482,27.482147
483,20.8563
484,27.790361
485,3.6213772
486,19.238293
487,16.910797
488,23.402655
489,8.244706
490,13.141828
491,21.165648
492,18.420807
493,14.071131
494,16.07123
495,15.754126
496,14.954413
497,4.522793
498,3.696007
499,11.950831
500,14.284676
501,4.7883425
502,19.541132
503,11.356223
504,23.062397
505,25.390562
506,22.17786
507,10.3693075
508,9.288758
509,17.33136
510,17.732632
511,14.157838
512,19.149324
513,9.511751
514,24.871567
515,13.941942
516,13.392559
517,13.966536
518,13.891863
519,28.184671
520,25.68521
521,16.504187
522,18.36945
523,23.372623
524,11.202318
525,31.73845
526,4.327798
527,16.889175
528,15.357562
529,8.718585
530,16.795935
531,10.577627
532,12.207728
533,12.690914
534,22.463333
535,3.9054773
536,25.765915
537,9.3025055
538,23.996574
539,14.872393
540,41.111248
541,13.217977
542,19.597717
543,4.4389877
544,9.798272
545,9.6184635
546,5.6114225
547,25.722244
548,20.747637
549,13.290304
550,12.146258
551,6.2298193
552,19.98794
553,26.559381
554,21.243923
555,5.3085537
556,14.085845
557,15.763947
558,25.487003
559,18.44168
560,10.5630245
561,11.608103
562,22.631876
563,18.773994
564,23.710224
565,10.490462
566,21.993902
567,26.153664
568,4.574291
569,26.343082
570,13.265682
571,17.080666
572,28.62455
573,23.417534
574,3.477663
575,19.124508
576,25.104105
577,34.040993
578,18.558784
579,20.491951
580,11.379369
581,8.33319
582,12.203787
583,8.327977
584,16.689993
585,8.928695
586,32.538776
587,12.1582
588,5.2901497
589,10.516442
590,11.588127
591,23.3628
592,20.870533
593,31.707653
594,29.506645
595,31.513071
596,9.659316
597,12.672473
598,23.30195
599,24.799042
600,6.7037954
601,8.931372
602,16.52558
603,18.648684
604,19.080704
605,22.479702
606,17.444483
607,28.951353
608,14.4164295
609,23.30206
610,5.550873
611,15.987577
612,9.308737
613,28.156652
614,24.338787
615,9.8295355
616,23.622854
617,12.943047
618,19.203646
619,9.442879
620,6.479145
621,14.711262
622,9.753032
623,24.010801
624,11.4583025
625,26.280518
626,14.488196
627,16.428467
628,18.623276
629,9.261847
630,29.327082
631,18.208189
632,29.102331
633,25.163877
634,20.08589
635,10.54553
636,17.224087
637,11.236915
638,19.115421
639,19.954824
640,9.124817
641,10.660548
642,25.799156
643,32.311188
644,22.413195
645,28.587908
646,6.255131
647,24.836784
648,3.3472283
649,12.698221
650,14.422798
651,17.091837
652,11.172853
653,12.361188
654,15.334895
655,15.119978
656,13.50403
657,30.602592
658,12.283007
659,3.7540724
660,28.186504
661,25.977104
662,8.073885
663,10.130323
664,9.919929
665,5.074093
666,24.33027
667,9.479656
668,21.706158
669,22.324766
670,11.588531
671,5.5526447
672,7.2809153
673,15.778872
674,3.23928
675,14.024112
676,22.41587
677,25.331732
678,17.03423
679,11.023679
680,15.140782
681,10.850467
682,16.276476
683,20.061409
684,3.3347912
685,28.275364
686,18.189182
687,13.797278
688,5.4597607
689,12.2356205
690,17.955727
691,7.9262094
692,14.704877
693,1.7039101
694,2.9705148
695,9.983228
696,22.078154
697,30.778152
698,28.386251
699,4.7285557
700,6.437619
701,1.6027838
702,19.090132
703,17.859367
704,28.723955
705,6.0054264
706,17.579601
707,4.3717623
708,11.122298
709,12.803173
710,20.57746
711,8.256985
712,24.034464
713,10.216054
714,4.136507
715,3.0782835
716,9.1366825
717,21.183033
718,12.342166
719,21.660044
720,7.5297804
721,3.8899157
722,20.067465
723,25.234154
724,7.0077353
725,18.964827
726,2.7612743
727,12.622754
728,6.262143
729,17.138212
730,7.560648
731,7.3086004
732,21.459839
733,6.4564495
734,21.314213
735,15.491449
736,5.443864
737,21.486113
738,6.253663
739,24.554522
740,17.607286
741,17.163197
742,10.687402
743,24.608076
744,14.064015
745,13.079931
746,27.595238
747,28.940334
748,16.79915
749,7.437396
750,7.0678167
751,24.14858
752,6.051916
753,10.610907
754,20.169563
755,20.259222
756,19.925426
757,17.054396
758,11.149108
759,9.333748
760,14.919856
761,9.57027
762,5.0701017
763,24.994425
764,30.311333
765,22.71092
766,20.145973
767,7.6533966
768,12.626797
769,13.84672
770,17.276686
771,11.627884
772,24.871532
773,18.058657
774,4.735281
775,10.3597765
776,22.576801
777,21.322817
778,17.515707
779,12.64664
780,22.361065
781,31.28678
782,16.482578
783,20.534092
784,9.757495
785,5.1093254
786,5.9502277
787,20.487473
788,22.529009
789,14.691317
790,19.858885
791,7.394253
792,12.935748
793,14.871642
794,10.054735
795,19.81647
796,12.922489
797,12.599782
798,6.4882154
799,15.993753
800,12.7809105
801,11.171948
802,8.271736
803,11.412092
804,12.962593
805,21.806879
806,10.859142
807,19.886826
808,20.949697
809,28.130781
810,13.131853
811,18.09101
812,14.289265
813,16.656889
814,7.684819
815,3.0411737
816,5.588587
817,15.35515
818,29.963188
819,7.410857
820,23.795582
821,15.373156
822,15.501785
823,18.801958
824,24.075653
825,3.7335246
826,9.050446
827,19.855469
828,20.88079
829,15.542871
830,17.775394
831,2.6395566
832,12.676376
833,11.92173
834,13.461555
835,28.392216
836,12.4423065
837,17.594511
838,21.524376
839,18.193245
840,19.470137
841,37.484417
842,32.529858
843,18.203554
844,19.201237
845,6.490258
846,13.329534
847,16.713245
848,8.16063
849,12.823717
850,5.260892
851,5.2908134
852,5.6960144
853,9.102636
854,6.112934
855,23.309164
856,22.538916
857,20.34413
858,7.0447083
859,13.509908
860,20.203371
861,20.220808
862,22.306082
863,22.124737
864,12.866249
865,6.1128197
866,8.383677
867,9.079283
868,24.056509
869,24.133453
870,7.891344
871,11.1023245
872,14.190066
873,32.671482
874,28.237059
875,17.793434
876,18.580019
877,11.283077
878,18.269707
879,16.71444
880,7.021344
881,12.561806
882,8.94368
883,13.261381
884,27.346199
885,15.018341
886,30.621063
887,18.595045
888,13.190825
889,4.077405
890,31.603245
891,25.668894
892,17.797867
