id,tested_positive
279,17.342857
280,21.118816
281,20.172901
282,17.781055
283,25.077234
284,17.455534
285,21.453632
286,22.034388
287,28.762878
288,4.946734
289,19.36339
290,12.641068
291,17.47496
292,3.0287218
293,3.536902
294,22.620283
295,15.039038
296,5.047709
297,22.950962
298,10.859801
299,10.19572
300,12.285024
301,21.55565
302,9.843858
303,19.449768
304,12.661724
305,18.201284
306,21.543169
307,30.030386
308,12.872087
309,11.397038
310,10.5077
311,23.916317
312,8.756861
313,24.08786
314,18.378696
315,15.734586
316,28.471899
317,18.519772
318,18.656599
319,16.219809
320,2.8872528
321,5.910189
322,25.78169
323,18.819952
324,7.7613454
325,19.272833
326,2.9444592
327,24.523066
328,18.769295
329,24.647911
330,9.263431
331,24.761143
332,12.63576
333,4.8201613
334,12.11525
335,12.640543
336,24.236794
337,8.446405
338,9.9168625
339,22.354477
340,13.933427
341,8.655465
342,21.02595
343,15.06821
344,4.105218
345,18.724932
346,28.270285
347,22.560442
348,18.996832
349,17.602715
350,8.02666
351,23.195002
352,17.34717
353,14.352208
354,5.805156
355,17.920036
356,22.847698
357,17.86065
358,23.342636
359,15.103947
360,5.7611785
361,19.505527
362,8.524932
363,13.7707615
364,18.657661
365,33.847843
366,15.881879
367,15.339643
368,5.945646
369,13.964707
370,16.679716
371,16.01204
372,17.4673
373,11.349965
374,3.3756874
375,13.532617
376,8.004651
377,9.605837
378,16.032227
379,19.66535
380,26.600006
381,14.872499
382,10.245387
383,21.703163
384,3.6843438
385,14.642905
386,16.257586
387,16.760042
388,14.929007
389,15.705086
390,30.562431
391,11.684193
392,29.176945
393,17.600626
394,8.004166
395,14.832762
396,29.158983
397,19.034506
398,22.74762
399,12.959109
400,15.0338955
401,18.867462
402,6.5115128
403,31.084848
404,32.621975
405,11.541274
406,8.623215
407,24.359083
408,12.634874
409,17.34869
410,19.132774
411,6.603665
412,25.02922
413,12.599164
414,8.215617
415,18.498116
416,20.276289
417,25.105913
418,25.586067
419,10.021029
420,16.804916
421,3.3495264
422,7.9143224
423,11.249967
424,20.80819
425,13.716034
426,17.782043
427,8.559494
428,32.844646
429,22.605062
430,10.631966
431,19.420979
432,16.28542
433,13.847736
434,6.950176
435,21.912672
436,33.994316
437,13.1564
438,3.5936587
439,2.96445
440,6.93545
441,4.992599
442,20.839855
443,19.322199
444,18.585188
445,3.4983094
446,3.1890426
447,14.153492
448,24.456846
449,24.11762
450,15.287098
451,8.733901
452,27.84237
453,13.970551
454,12.056451
455,9.736213
456,24.23045
457,17.450699
458,20.56046
459,5.2884192
460,21.674652
461,8.824794
462,14.909125
463,15.658008
464,6.6275396
465,9.954561
466,8.362513
467,7.510244
468,10.727556
469,23.731083
470,18.008081
471,11.746753
472,23.573393
473,10.138182
474,14.235073
475,6.5181966
476,13.0360155
477,19.256424
478,22.829931
479,23.442413
480,23.590963
481,20.300081
482,27.474468
483,20.842205
484,27.858032
485,3.6231692
486,19.278671
487,16.928246
488,23.383423
489,8.269014
490,13.201604
491,21.140322
492,18.393057
493,14.044946
494,16.072193
495,15.786354
496,14.918507
497,4.5229053
498,3.7036033
499,11.972427
500,14.2911825
501,4.796656
502,19.553188
503,11.354452
504,23.061054
505,25.340937
506,22.195637
507,10.367976
508,9.309054
509,17.360395
510,17.731386
511,14.176508
512,19.218443
513,9.498239
514,24.854671
515,13.901988
516,13.410859
517,13.969095
518,13.883248
519,28.254395
520,25.723558
521,16.5215
522,18.395823
523,23.369627
524,11.176593
525,31.867115
526,4.3604097
527,16.90512
528,15.377046
529,8.673303
530,16.768353
531,10.565875
532,12.226259
533,12.732817
534,22.518799
535,3.9510708
536,25.721674
537,9.306469
538,23.970299
539,14.88997
540,41.211353
541,13.221409
542,19.603987
543,4.4151845
544,9.779089
545,9.679184
546,5.581202
547,25.756014
548,20.745739
549,13.329006
550,12.118601
551,6.2250624
552,19.98001
553,26.534216
554,21.323996
555,5.267732
556,14.11536
557,15.765218
558,25.500935
559,18.485268
560,10.544311
561,11.586114
562,22.639404
563,18.779064
564,23.722889
565,10.513136
566,21.992132
567,26.196608
568,4.6186814
569,26.311533
570,13.270137
571,17.04136
572,28.589691
573,23.397816
574,3.456452
575,19.139666
576,25.134745
577,34.081745
578,18.597216
579,20.487938
580,11.391959
581,8.348017
582,12.185042
583,8.407264
584,16.741005
585,8.903835
586,32.606983
587,12.115466
588,5.2701597
589,10.503967
590,11.583355
591,23.350517
592,20.907005
593,31.727076
594,29.57454
595,31.589685
596,9.637781
597,12.664974
598,23.249035
599,24.840168
600,6.684899
601,8.886276
602,16.550919
603,18.594894
604,18.999008
605,22.505762
606,17.436739
607,29.007822
608,14.454973
609,23.295265
610,5.5515447
611,16.000446
612,9.339181
613,28.204357
614,24.43082
615,9.811141
616,23.678745
617,12.967483
618,19.163748
619,9.455687
620,6.44546
621,14.620912
622,9.74911
623,23.992409
624,11.463096
625,26.300436
626,14.461294
627,16.356947
628,18.60693
629,9.261145
630,29.305677
631,18.245497
632,29.186937
633,25.212389
634,20.128939
635,10.531571
636,17.210272
637,11.248166
638,19.123577
639,19.97253
640,9.135776
641,10.680716
642,25.815523
643,32.32771
644,22.380787
645,28.61932
646,6.2051396
647,24.810328
648,3.3361845
649,12.759401
650,14.43164
651,17.119404
652,11.214145
653,12.332538
654,15.287614
655,15.139669
656,13.497375
657,30.636211
658,12.305535
659,3.718463
660,28.190994
661,26.038553
662,8.124461
663,10.121591
664,9.950287
665,5.0709004
666,24.353062
667,9.458842
668,21.745546
669,22.309252
670,11.545724
671,5.5497146
672,7.3247027
673,15.718369
674,3.2558708
675,14.031373
676,22.470657
677,25.364628
678,17.025448
679,11.016945
680,15.158909
681,10.854758
682,16.337183
683,19.99059
684,3.3515246
685,28.29824
686,18.218231
687,13.846486
688,5.4816995
689,12.2692175
690,17.9255
691,7.9079413
692,14.719588
693,1.712979
694,2.9887056
695,10.029152
696,22.104723
697,30.791885
698,28.419159
699,4.736214
700,6.425678
701,1.6245314
702,19.089024
703,17.777283
704,28.728146
705,6.010766
706,17.59058
707,4.371635
708,11.09115
709,12.796089
710,20.572802
711,8.256318
712,24.054253
713,10.23492
714,4.129543
715,3.100967
716,9.122356
717,21.171791
718,12.367708
719,21.641014
720,7.5482254
721,3.8964481
722,20.059065
723,25.25178
724,6.977587
725,18.951454
726,2.7634425
727,12.632219
728,6.29908
729,17.173855
730,7.5973716
731,7.329289
732,21.430386
733,6.473377
734,21.27832
735,15.506791
736,5.4332576
737,21.486618
738,6.3130474
739,24.575657
740,17.543858
741,17.219221
742,10.695268
743,24.623299
744,14.007015
745,13.085234
746,27.594418
747,28.94312
748,16.941565
749,7.463977
750,7.0263915
751,24.142427
752,6.065586
753,10.618508
754,20.189613
755,20.297894
756,19.931412
757,17.093693
758,11.171686
759,9.30622
760,14.933729
761,9.580149
762,5.084573
763,24.971016
764,30.324581
765,22.778038
766,20.146917
767,7.6384964
768,12.6187
769,13.908073
770,17.286516
771,11.65471
772,24.887844
773,18.117752
774,4.7750463
775,10.342444
776,22.560026
777,21.293858
778,17.5459
779,12.646518
780,22.375875
781,31.338943
782,16.544386
783,20.486713
784,9.7933655
785,5.0957913
786,5.9643617
787,20.483753
788,22.534536
789,14.649956
790,19.85846
791,7.4535832
792,12.9675045
793,14.886671
794,10.065503
795,19.854483
796,12.919614
797,12.689016
798,6.4569254
799,16.009459
800,12.754343
801,11.146695
802,8.266936
803,11.396832
804,12.904306
805,21.846725
806,10.852139
807,19.902626
808,20.938046
809,28.152206
810,13.112937
811,18.09134
812,14.283168
813,16.664772
814,7.6446953
815,3.0737352
816,5.582958
817,15.371202
818,29.974789
819,7.3785315
820,23.795872
821,15.428739
822,15.449108
823,18.797249
824,24.1375
825,3.7549067
826,9.057491
827,19.854435
828,20.896786
829,15.542207
830,17.697866
831,2.653871
832,12.695406
833,11.930793
834,13.418402
835,28.369678
836,12.452355
837,17.573654
838,21.474977
839,18.177753
840,19.479248
841,37.529846
842,32.546776
843,18.21162
844,19.203703
845,6.478432
846,13.3448305
847,16.714346
848,8.147185
849,12.827252
850,5.3043075
851,5.299283
852,5.703415
853,9.118986
854,6.0517974
855,23.30017
856,22.550678
857,20.409058
858,7.0271463
859,13.518715
860,20.216808
861,20.223364
862,22.275675
863,22.117537
864,12.854354
865,6.0941386
866,8.3928585
867,9.118927
868,24.07284
869,24.137575
870,7.915238
871,11.140192
872,14.124881
873,32.769917
874,28.201069
875,17.809309
876,18.592588
877,11.352678
878,18.24879
879,16.73917
880,6.9887037
881,12.610915
882,8.968248
883,13.25681
884,27.352543
885,14.9871
886,30.665558
887,18.600643
888,13.203364
889,4.0495195
890,31.680984
891,25.709965
892,17.822914
