id,tested_positive
350,8.3485775
351,23.87279
352,17.513735
353,14.4477625
354,5.944984
355,17.866053
356,22.981325
357,17.503157
358,23.71987
359,15.095541
360,6.0707774
361,19.503267
362,8.621161
363,13.921548
364,18.817444
365,34.080868
366,16.071253
367,15.641413
368,5.860169
369,13.76885
370,16.600895
371,16.22031
372,17.64063
373,11.289764
374,3.4724846
375,13.544486
376,7.8292923
377,9.710529
378,16.058636
379,19.761526
380,26.541819
381,15.103651
382,10.352879
383,21.397387
384,3.913353
385,14.883688
386,16.603275
387,17.110521
388,15.195379
389,15.827531
390,30.976824
391,11.967423
392,29.498362
393,17.68487
394,8.167634
395,14.951992
396,29.463285
397,19.405024
398,22.847273
399,13.029976
400,15.048691
401,18.933996
402,6.590878
403,30.809477
404,32.181152
405,11.59237
406,8.955266
407,24.73534
408,12.808303
409,17.457987
410,19.085968
411,6.64488
412,25.011677
413,12.743446
414,8.427117
415,18.4423
416,20.421524
417,25.340117
418,25.704487
419,9.996508
420,16.723265
421,3.597477
422,7.9558253
423,11.508213
424,20.870552
425,13.748919
426,17.846106
427,8.703871
428,33.20433
429,22.486357
430,10.649714
431,19.482492
432,16.243927
433,13.923622
434,6.9838405
435,22.162437
436,34.305454
437,13.163545
438,3.7034664
439,3.0730586
440,6.770331
441,5.0412326
442,21.13262
443,19.3803
444,18.57102
445,3.608223
446,3.368783
447,14.385236
448,24.731937
449,24.368137
450,15.32659
451,9.111256
452,27.896711
453,14.078028
454,12.042055
455,10.110331
456,24.20828
457,17.593206
458,20.498995
459,5.4365754
460,21.987017
461,9.126847
462,14.960964
463,15.815719
464,6.726846
465,9.897352
466,8.300941
467,7.352691
468,10.993657
469,24.0133
470,18.226587
471,11.777583
472,23.504885
473,10.397888
474,14.340346
475,6.651297
476,13.05863
477,19.166006
478,22.822685
479,23.855724
480,23.207209
481,20.429867
482,27.90816
483,21.10852
484,27.862276
485,3.9037519
486,19.645817
487,17.281307
488,23.247986
489,8.338642
490,13.445019
491,21.098993
492,18.60907
493,14.035278
494,16.271673
495,15.5564375
496,15.007187
497,4.631669
498,3.8395276
499,12.042655
500,14.197746
501,4.872017
502,20.053381
503,11.494321
504,23.384016
505,25.307425
506,22.339182
507,10.339672
508,9.3513365
509,17.124006
510,17.969767
511,14.510703
512,19.188791
513,9.452748
514,24.836916
515,14.07223
516,13.26709
517,13.821386
518,14.04982
519,27.877733
520,25.96923
521,16.463938
522,18.40155
523,23.744429
524,11.659378
525,32.322147
526,4.482823
527,16.99991
528,15.502681
529,8.916529
530,17.005705
531,10.592426
532,12.372334
533,12.865131
534,22.452524
535,4.14249
536,25.926363
537,9.292324
538,24.567238
539,14.771648
540,41.069748
541,13.425568
542,19.924763
543,4.43368
544,9.996834
545,9.955781
546,5.662456
547,25.892237
548,20.910803
549,13.432429
550,12.255724
551,6.3813567
552,20.144861
553,26.777678
554,21.203165
555,5.5300455
556,14.442933
557,15.924444
558,25.471575
559,18.570444
560,10.632528
561,11.697676
562,22.455473
563,19.031122
564,23.686504
565,10.638869
566,22.533037
567,26.296553
568,4.8533254
569,26.261213
570,13.37874
571,16.934696
572,28.745365
573,23.45693
574,3.6313
575,19.170221
576,25.310806
577,34.493065
578,18.821894
579,20.716682
580,11.555296
581,8.590691
582,12.369535
583,8.185622
584,16.9157
585,8.902103
586,32.890083
587,12.208651
588,5.637653
589,10.734799
590,11.664604
591,23.626684
592,20.948854
593,31.985239
594,29.855955
595,31.825678
596,9.708418
597,12.763067
598,23.601032
599,25.010935
600,6.873549
601,8.941033
602,16.394184
603,18.706697
604,19.205868
605,22.525541
606,17.552814
607,29.456553
608,14.439089
609,23.222542
610,5.6564193
611,16.245487
612,9.806852
613,28.368895
614,24.166498
615,9.841659
616,23.767729
617,13.042551
618,19.357481
619,9.3797655
620,6.6371784
621,14.574968
622,9.780942
623,24.21775
624,11.224869
625,26.010609
626,14.719641
627,15.871126
628,18.504768
629,9.393385
630,29.316664
631,18.599703
632,29.346663
633,25.239437
634,20.317513
635,10.865536
636,17.703094
637,11.572311
638,19.2315
639,20.092363
640,9.189241
641,10.79397
642,26.01098
643,32.294674
644,22.447662
645,28.333933
646,6.2328634
647,24.978857
648,3.4933658
649,12.770649
650,14.812999
651,17.019749
652,11.169102
653,12.581388
654,15.200497
655,15.224012
656,13.389734
657,30.61233
658,12.419384
659,3.8350053
660,28.37632
661,26.39808
662,8.171542
663,10.398196
664,10.089346
665,5.314214
666,24.412287
667,9.416145
668,21.667334
669,22.412573
670,11.677583
671,5.4442515
672,7.638539
673,15.586969
674,3.376072
675,14.143079
676,22.761118
677,26.026884
678,17.043861
679,11.141664
680,15.042801
681,10.880878
682,16.744043
683,19.966017
684,3.455646
685,28.349566
686,18.624983
687,13.740552
688,5.595343
689,12.061238
690,17.644987
691,8.004635
692,14.770958
693,1.9944345
694,3.1441622
695,10.355923
696,22.401937
697,30.985348
698,28.381712
699,4.731282
700,6.4588923
701,1.7841998
702,19.212374
703,17.632986
704,28.887892
705,6.040095
706,17.848307
707,4.4748163
708,11.33858
709,12.773798
710,20.679176
711,8.65954
712,24.330214
713,10.235571
714,4.280646
715,3.150741
716,9.318883
717,21.405727
718,12.419038
719,21.796463
720,7.552681
721,3.9450555
722,20.43799
723,25.379965
724,6.977652
725,18.88082
726,2.8851333
727,12.822506
728,6.3580174
729,17.475004
730,7.699307
731,7.7292547
732,21.776392
733,6.6230025
734,21.482365
735,15.472719
736,5.398654
737,21.541834
738,6.5361733
739,24.59784
740,17.550438
741,17.231756
742,10.823945
743,24.858217
744,14.193924
745,13.791769
746,27.640135
747,28.973475
748,17.010397
749,7.671807
750,6.662208
751,24.14593
752,5.987198
753,10.675804
754,20.206278
755,20.742178
756,20.138819
757,17.287256
758,11.216784
759,9.400987
760,15.249071
761,9.828323
762,4.9335146
763,25.356668
764,30.390978
765,22.417469
766,20.216217
767,7.731693
768,12.8541355
769,13.717865
770,17.281282
771,11.8150015
772,25.213274
773,18.249891
774,4.7507634
775,10.396313
776,21.973806
777,21.390055
778,17.524971
779,12.6940775
780,22.917885
781,31.561392
782,16.919456
783,20.41421
784,9.970516
785,5.2349467
786,6.0945897
787,20.981668
788,22.924915
789,14.79944
790,19.92951
791,7.4337173
792,12.729956
793,14.806149
794,10.367231
795,20.086916
796,13.119586
797,12.66684
798,6.6826143
799,16.269033
800,12.856838
801,11.195009
802,8.573742
803,11.72633
804,12.812723
805,22.010801
806,10.878157
807,20.165964
808,20.773531
809,28.19974
810,13.228516
811,18.216455
812,14.282537
813,16.6613
814,7.804589
815,3.1706524
816,5.8502603
817,15.337116
818,30.210094
819,7.2072387
820,24.086912
821,15.096533
822,15.641581
823,18.991638
824,24.166483
825,3.8801417
826,9.375716
827,19.560163
828,21.51975
829,15.575197
830,17.837786
831,2.5659919
832,12.928642
833,11.979242
834,13.602853
835,28.633467
836,12.840218
837,17.762047
838,21.66254
839,18.37879
840,19.581099
841,38.01259
842,32.828503
843,18.443068
844,19.388046
845,6.783918
846,13.548212
847,16.614286
848,8.086767
849,13.016703
850,5.349343
851,5.2960215
852,5.885237
853,9.091812
854,6.2172875
855,23.453924
856,23.095167
857,20.30299
858,6.9278893
859,13.65527
860,20.292942
861,20.478027
862,22.244238
863,21.912878
864,12.977053
865,6.0633063
866,8.746906
867,9.238133
868,24.370546
869,24.43653
870,7.3453712
871,11.399235
872,14.529041
873,33.189022
874,28.336664
875,17.840929
876,18.68632
877,11.444137
878,18.417002
879,17.051844
880,7.1141887
881,12.471689
882,9.148371
883,12.671419
884,27.330446
885,15.038311
886,30.694838
887,18.926464
888,13.202984
889,3.9919987
890,31.570917
891,26.176554
892,17.755457
