id,tested_positive
122,3.0846747834459842
123,14.380041550838161
124,29.166968909158754
125,0.22917069097465806
126,9.890833576601128
127,-2.8441869898198786
128,-4.3432598203515465
129,5.218747464913586
130,9.17295454056637
131,3.0636741432731815
132,8.294449136551329
133,3.3318147455614096
134,22.64876590576006
135,18.605298870704463
136,21.876314312975815
137,-5.960037372602645
138,12.054796997998205
139,26.814150755470873
140,22.02261469875069
141,11.302173642644364
142,20.089550445638974
143,15.784838183265293
144,7.084638883136385
145,33.120299657494016
146,-6.9884753334157255
147,6.979414225652103
148,11.195994753873457
149,3.929940521037819
150,18.77820349373112
151,-2.349484206071372
152,16.55289418956454
153,-2.764837799689348
154,33.62966544647235
155,15.563836114135714
156,7.910669269457347
157,23.818292035829376
158,11.702268532772859
159,12.089559791128787
160,15.029653101312398
161,22.733506594601614
162,2.8363926340108057
163,14.132563414691784
164,5.676453963462852
165,15.72312358727234
166,21.012533211583413
167,15.125208023387822
168,26.728701425805664
169,15.680803523497426
170,0.20494778776936476
171,2.329030935793045
172,25.714368125196426
173,37.037022718929386
174,13.963789110284964
175,-5.756507112376353
176,-4.083135902047901
177,31.16954261426649
178,24.93923055999977
179,18.923789602728466
180,10.664600522425873
181,23.484777057863905
182,14.623706304674048
183,2.171523324861408
184,13.36697211152943
185,2.5451309473169923
186,13.692246856748337
187,-1.7166480017449266
188,7.390766711183113
189,25.582307153588346
190,-2.5106236882644537
191,21.123066244517403
192,23.00514480493444
193,-3.0226414103438266
194,11.986656893528881
195,28.793557280527757
196,7.885063973208932
197,27.876711398072654
198,6.019992774304926
199,13.594636179394142
200,21.26849973839727
201,6.319031632943415
202,20.691217324644704
203,11.560728500853699
204,22.808916063162467
205,19.115943733348296
206,14.672797419871491
207,27.63727936362587
208,4.747879666518043
209,3.0348958925700904
210,4.165814796808055
211,13.487350489355991
212,28.143802152292487
213,-3.0370416302313727
214,0.9684044727958684
215,3.673428352942191
216,-3.1403999759906993
217,4.553479318841421
218,5.4264411387642495
219,3.065706558089476
220,11.726465902447288
221,8.394858360230163
222,4.741865351151305
223,5.762885524154775
224,23.96507309434513
225,15.400465466369422
226,12.749106133576223
227,-1.4829041088253199
228,9.376287421110918
229,30.34364911849789
230,8.117967096964104
231,-1.411083694676532
232,12.487986593335867
233,12.858316324257833
234,3.5084941220308727
235,33.94863645475512
236,17.954244931782103
237,10.332529475093612
238,15.674480050625629
239,31.976062619471673
240,7.697356974525184
241,27.00970920210511
242,26.261864055838636
243,29.900760134977585
244,2.80854617281618
245,5.619488424293155
246,10.017243438703076
247,21.71938012818609
248,14.793580769815641
249,7.124605673510902
250,12.254330989331143
251,4.301047583888923
252,19.809951473741954
253,6.140993214070115
254,0.5953646827914293
255,-0.4249367918756847
256,-1.963996023619199
257,17.941301833011487
258,11.035357219300828
259,-4.156001386518921
260,13.404691328405097
261,-5.039468374610414
262,-3.1676754587070484
263,16.900967110247887
264,10.317792147635812
265,-4.118498304111633
266,22.754605944411697
267,25.856443728604663
268,0.7899306121993962
269,11.041695608486425
270,13.221571036818442
271,-0.5939101923664148
272,14.576567934368558
273,1.8690754965897687
274,-0.1777624634371669
275,14.363538283158618
276,19.542806382066036
277,4.285880338035527
278,10.50774967702034
279,16.027655323828842
280,20.512160069586375
281,18.20624023990656
282,15.549374931587522
283,24.597810371089082
284,15.414083444611245
285,22.12192473954633
286,19.565080631250986
287,29.00561505801811
288,-2.226191454501339
289,13.496066064969654
290,12.359644490997669
291,9.509779666083178
292,-4.473779491492359
293,-3.3487042049000006
294,22.593255685325705
295,13.92671471241116
296,-2.3453493516033483
297,23.211189209775924
298,6.747879170890717
299,6.32892260757216
300,3.423534109237721
301,18.265892059121374
302,9.956900178940918
303,20.120014614214654
304,12.044337413852139
305,16.820430010004333
306,11.05894820282822
307,24.236112574132186
308,8.16172112123645
309,2.151242381897269
310,5.617153141868008
311,19.430699330580815
312,2.4183423788168414
313,22.41275656448828
314,8.563008184250966
315,15.778813180173467
316,29.027063388729548
317,13.428046754122455
318,14.354329968027013
319,11.612106513643985
320,-3.7950302605351043
321,-0.5337922273904471
322,20.991760853223898
323,8.971717197437771
324,-1.9978042202029718
325,16.012511098642438
326,-2.448292745662759
327,22.334555007167577
328,16.768758567808263
329,17.031411962857664
330,-0.3246621864913923
331,16.88865335842111
332,12.136854538805002
333,-2.539347787801688
334,11.264450076705106
335,8.456098854047765
336,22.179469710627586
337,10.000309118726621
338,3.5558689122512614
339,20.095524318257308
340,3.263262557756936
341,8.556524779631845
342,19.223152207936586
343,10.922385981550764
344,-1.8613834582570312
345,8.896029519998587
346,26.524704956557365
347,20.633036984270483
348,8.593944254445262
349,7.660520739130586
350,-2.8567244682514614
351,18.071156306879736
352,14.227186234853875
353,14.240909225022046
354,-1.9776971339093907
355,8.480022708048987
356,19.52615349818566
357,8.248993301538286
358,21.10609931509953
359,13.13726378304035
360,-0.18504180760413713
361,18.076865620763062
362,2.297744811119717
363,5.04725488490012
364,13.784760276202839
365,34.796168373317016
366,11.400004798830613
367,7.648400067408078
368,-3.661515922457053
369,5.524181211780134
370,17.462733046091138
371,8.51396544103436
372,8.20130515977182
373,7.408366877765024
374,-2.8708812970271893
375,4.786599854392382
376,-1.0914273086692743
377,5.328882547177513
378,7.7164316566758915
379,15.771221928551682
380,24.590303903710737
381,10.776882871680458
382,3.672519715546
383,17.232198669324813
384,-5.531149049054573
385,11.586533556568016
386,12.218359995310873
387,14.877550490354807
388,13.124827424120975
389,11.85368036545387
390,31.75765819738937
391,3.0682435707764255
392,28.06618911850171
393,12.918282394172644
394,1.974457493024996
395,6.167624462176854
396,27.008413349865954
397,19.02390224836598
398,23.183640441221236
399,12.390424393815985
400,8.960603440964407
401,19.02185192468506
402,0.8852724634938142
403,32.684804953797475
404,27.124717072133695
405,7.823835037997162
406,8.306512484621098
407,23.932306626501205
408,6.0922471696895455
409,8.777644701141043
410,13.474872309358778
411,-3.0945807786902595
412,16.36583000711978
413,6.771513157080887
414,-1.8910546203097665
415,12.192378951661302
416,16.49996311410291
417,25.566694802385353
418,25.477532705098763
419,10.202061513561185
420,15.31521011222306
421,-5.692896116640552
422,1.6927834342070265
423,7.572154894932138
424,19.842466796104073
425,7.335629428262327
426,16.719221158671576
427,-0.244137392844644
428,30.776082944388047
429,14.203231802660175
430,4.4912253821162045
431,18.88355852691524
432,8.876578591212084
433,9.65150236574809
434,1.2769855549674922
435,22.793800338750785
436,29.596491614110445
437,13.274126173187643
438,-2.6378991852316815
439,-2.320677008340867
440,-2.9253314887667545
441,-1.4100860680754475
442,17.32098484496379
443,15.689169313025491
444,8.925973311597541
445,-2.7579812745981327
446,-3.1821107591503113
447,9.932761318364413
448,21.69206289980555
449,22.651124487608243
450,8.112450636062563
451,-1.0127098399982537
452,26.95143192111342
453,14.322653792214748
454,5.927662213560394
455,5.923918544843741
456,21.307601166012436
457,13.406663567600104
458,19.550870197455318
459,-1.5325988697627817
460,20.517774487460443
461,2.891491381472444
462,8.010829528864255
463,7.516007851776052
464,-0.09618740084630836
465,10.16139191681662
466,-0.7380867891202907
467,2.060321096240523
468,4.816525805126482
469,18.943032787246995
470,14.882236243188794
471,5.477578561703339
472,24.661837617168434
473,11.621844189639774
474,10.676421104916724
475,1.1274802574653249
476,12.778715539796574
477,21.191158095290703
478,19.66090626966375
479,21.16536270670741
480,18.54304878834962
481,21.52132393738434
482,26.344003641392145
483,17.589711929431
484,19.01109632743697
485,-5.688491821104653
486,15.525465193716574
487,9.592531769035869
488,22.99382038303247
489,8.395908313807132
490,9.01973901295304
491,14.489282711923794
492,15.930545334550356
493,5.75556140296835
494,5.746226371981137
495,7.276132430251966
496,14.673684643963504
497,-1.8030292445522225
498,-1.72582420122593
499,12.177183868835927
500,8.337742402342418
501,-1.383807154643706
502,15.142246021835101
503,11.759394201777347
504,21.670199471736876
505,24.13917729336674
506,18.40669098049951
507,8.079398166896118
508,9.886040118549905
509,13.572945769572692
510,14.810565179872658
511,10.626433799867907
512,11.134735539324579
513,5.774848338565022
514,17.53643391667515
515,10.21254124077215
516,14.210196939035127
517,10.691024821696246
518,10.69068720461896
519,18.332763208865302
520,24.887190500673636
521,8.467473400025778
522,10.237441210652149
523,22.60037321141021
524,12.181556773314545
525,31.51455319025648
526,-0.6818150477308705
527,17.57507390967908
528,14.476149662875013
529,5.396452431686401
530,14.550420209777426
531,1.9186596070554651
532,4.372347368567141
533,9.35483470155646
534,23.59329252648127
535,-1.118799331400552
536,23.109676770425267
537,3.7213322276578573
538,23.957029013216456
539,6.820226508558932
540,40.45819740556399
541,13.446260109096494
542,18.73643907412209
543,-1.8256498999366124
544,6.6565304533530805
545,5.7783984759238045
546,-2.393819275919757
547,24.11245246207772
548,17.236635802785223
549,8.94093557878189
550,8.7990174006414
551,-0.7366572163292626
552,16.692198547916927
553,28.497296961601823
554,16.92411723822965
555,0.012786100467671351
556,5.701763577862497
557,7.776478040735053
558,23.130547313755955
559,14.552481203581198
560,4.919070552661606
561,12.574098340644321
562,18.86420096335843
563,12.099807009360529
564,24.920371508957633
565,5.439222093993359
566,21.2739823199082
567,18.097188036101674
568,-1.9630029184659181
569,26.297486151148274
570,14.214447432784382
571,17.05741415580847
572,30.850465863716863
573,22.725426752921894
574,-4.841832303606247
575,18.302084269026224
576,17.004972672187186
577,36.83706185801483
578,19.119606771935178
579,21.008086001194705
580,12.201223494307824
581,0.058997572429680366
582,7.817522852120164
583,2.778190374973946
584,17.354320902861105
585,0.3274501950055374
586,28.10830902804188
587,9.507243409069945
588,-1.392884837799207
589,7.825834194965197
590,8.226038611049162
591,22.49119488350381
592,22.29666240202569
593,34.88636576929025
594,25.67700983844601
595,27.535939821557474
596,4.054420515849129
597,13.883200671979482
598,14.639594726852561
599,16.74925718825469
600,-2.254472084822366
601,6.291573885137339
602,13.272841343854688
603,9.880104692869267
604,15.024388573853301
605,18.47360477057512
606,17.052334874281172
607,28.126098435106254
608,6.051132910910604
609,22.52760115716354
610,0.1719937703838757
611,16.87449285567797
612,-0.23782389223180983
613,27.38232678812932
614,23.55600607966495
615,3.129410852407924
616,24.96308464505612
617,5.665459673499997
618,17.732856711919524
619,5.890624685647779
620,-2.4126733481006815
621,6.933110993404796
622,4.300908166302271
623,23.652577436063194
624,6.881282734725027
625,23.3065004811157
626,6.676684354296657
627,6.969478031205853
628,18.880646988309234
629,6.3024700381313705
630,27.597426638176916
631,12.04410007044774
632,19.139730782030675
633,15.698283581114323
634,20.903458088963088
635,5.910131973130888
636,14.18355788576104
637,8.313021761341847
638,15.60176443685992
639,19.387987741601034
640,7.104378130072937
641,3.406568511021774
642,25.36141457872625
643,34.087616025527595
644,24.374902433354478
645,30.54141681402984
646,8.632601705718312
647,24.012253545683205
648,-1.1189159942135765
649,5.091735378371744
650,12.752146635734166
651,10.971950883672282
652,8.282679656011657
653,9.752880660797217
654,15.279291462525142
655,7.516252911666281
656,11.262259310643543
657,32.760858911716866
658,5.034944861808562
659,-1.5599386179621921
660,29.760170408170026
661,16.864165222824212
662,0.674334876904589
663,7.577743227644381
664,5.100556392264596
665,-1.1547158757556562
666,24.178059583352557
667,7.220794906720278
668,23.586896013703658
669,24.14470445818673
670,3.0497327370322345
671,-1.7704768916891698
672,9.403043552331972
673,17.733214592332946
674,-2.0909681479527826
675,6.813560919006545
676,19.747313414457963
677,25.250049101133282
678,12.577414596122116
679,8.82755808264639
680,5.558183896444705
681,4.927949748166647
682,10.509909370630094
683,14.345284447911897
684,-2.016044403701769
685,27.796554965275934
686,19.272999163960698
687,9.439636031575679
688,-2.7851612210495973
689,5.1016150425998745
690,16.607125382651454
691,3.1096448825510334
692,13.139237198287367
693,-5.68372004024443
694,-2.1661011344033296
695,4.953710604255684
696,20.441906991981323
697,28.930159076452
698,22.221495067001726
699,-3.2849634623396837
700,-1.5501858074766863
701,-4.712421206519447
702,16.34416438475413
703,17.715337909974846
704,27.831413398232314
705,-2.3846113703301617
706,14.420346430860148
707,-4.179110988406064
708,8.925679422670873
709,5.13596267806164
710,12.532903874926337
711,5.880865625411154
712,23.90479959225853
713,5.995223966511276
714,-3.7036906698855825
715,-1.7247899498694108
716,4.11724960231131
717,19.59128231272841
718,5.347929398925562
719,21.653543716521227
720,3.9297204519503555
721,-1.397173915346365
722,21.734366911179055
723,24.694344156094687
724,2.2904914702422436
725,17.428066805920036
726,-4.349508354103274
727,5.253736045539743
728,1.920170375232089
729,10.201870921744408
730,2.8619830008217706
731,1.3110249201096515
732,19.598021382558496
733,-1.3911491295891798
734,23.662225601927588
735,12.973810791125379
736,-2.4389446990034354
737,21.567910895749144
738,2.7862572122875435
739,24.26112904748707
740,18.643726971502183
741,14.134559758210862
742,8.01894742280172
743,22.4981766965198
744,16.23407587692914
745,13.848972947933122
746,30.927468459024418
747,31.156909232343047
748,19.853924346196532
749,2.7100094822351894
750,0.7316275719115021
751,27.308601698904866
752,1.8672053421808237
753,4.797857840134431
754,15.116551917108847
755,18.068705136861706
756,19.572970848032078
757,9.980542394605553
758,4.2872542893341326
759,4.676175739006962
760,12.74546433674956
761,10.751367760827906
762,-0.6466169533746063
763,23.083709812698824
764,33.21842087681948
765,18.103681761540447
766,20.517133657390225
767,4.461974466610972
768,10.426841685178983
769,11.14259217998059
770,14.380150143256678
771,13.090217369483376
772,19.160176092488534
773,9.280653169370972
774,1.0717837073178704
775,8.504928670948477
776,19.90517520184009
777,16.082511631958965
778,12.229965408835167
779,7.902931049809898
780,21.756209385902437
781,34.802918409288765
782,14.012266240021361
783,19.43745284602044
784,7.338576482724399
785,-0.3890752836231359
786,1.4273149631251116
787,20.049657813865913
788,22.51338332961371
789,7.9815919771422195
790,21.08551767903023
791,3.7532052870057315
792,9.823062214046644
793,8.021876428454064
794,11.614278880889104
795,21.523298926611965
796,14.258428005171112
797,10.949791924762646
798,9.741084319588248
799,15.878016289396927
800,14.281231102991883
801,7.036698411660135
802,-0.31315540133538966
803,8.601827606470074
804,5.40257201001866
805,22.25472560256549
806,12.981804036107176
807,17.175877142457214
808,22.215358158777484
809,29.38550175323186
810,13.941653006761536
811,15.140669046417765
812,7.779992989665946
813,14.617051000855332
814,5.71981085817069
815,-1.506328379982757
816,0.12860404210073859
817,6.873380577934605
818,29.49681670796959
819,2.447579935329103
820,25.870614513528015
821,12.472809696746683
822,14.853654010722778
823,19.43027944986047
824,25.46302997966829
825,-3.179623185237475
826,1.992178896459451
827,22.150360940831405
828,20.694834462654068
829,15.647642456866059
830,14.797517852372273
831,-3.377748281291562
832,14.458620363597246
833,8.246440531059527
834,14.743355671775667
835,32.0248109484159
836,10.507387609162494
837,18.957279897649258
838,24.233668128652596
839,11.158974831507143
840,20.575050716933443
841,38.25703311638773
842,35.79544916885443
843,19.064023547611253
844,20.221837885988673
845,0.1225510284120686
846,15.423261858603208
847,12.753762938785819
848,6.302045757863344
849,8.252387005604291
850,1.7695467745557831
851,-1.8830527708647447
852,-1.5345711236908621
853,4.2783130428592955
854,1.5700707649041208
855,23.794235172242267
856,21.719605188822865
857,18.963697051357613
858,1.3453080667403017
859,15.802451613585308
860,21.10047272133029
861,21.06427512055162
862,23.204390472537
863,21.130872540152744
864,8.384459625912266
865,0.6806325012573795
866,11.756479815466134
867,7.101243566514262
868,24.198744724143587
869,24.26305946968231
870,11.845779718645645
871,13.099840303595135
872,13.304275126904068
873,30.3568721782435
874,30.201610076502828
875,20.17828893468109
876,16.403111244209263
877,9.375902994617443
878,16.094966731539508
879,14.624784040326736
880,-0.12456935695351536
881,6.0899387356048
882,5.031697925336194
883,4.85651779242351
884,26.604943748410843
885,16.48792459369279
886,31.04675903812028
887,20.853032330058735
888,4.9236860430837055
889,-2.8200871938909464
890,33.25033961984959
891,23.773812444662177
892,9.609863048194953
